N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
40000, -1.000000, 10.025790, -0.002208, 0.000005, 10, 80.50, 696965, 0.00, 0, 115.10, 1360042, 0.00, 0, 114.00, 1415153, 99.20, 1155272
40000, -1.000000, 10.022002, -0.004080, 0.000017, 10, 81.00, 697021, 0.00, 0, 114.10, 1360042, 0.00, 0, 115.50, 1415506, 97.80, 1154899
40000, -1.000000, 10.020519, -0.004791, 0.000023, 10, 79.80, 696882, 0.00, 0, 117.30, 1360042, 0.00, 0, 113.30, 1416376, 97.00, 1154184
40000, -1.000000, 10.028294, 0.008633, 0.000075, 10, 79.00, 696844, 0.00, 0, 112.40, 1360042, 0.00, 0, 113.10, 1415211, 96.50, 1155581
40000, -1.000000, 10.025869, -0.002266, 0.000005, 10, 78.70, 696698, 0.00, 0, 114.80, 1360042, 0.00, 0, 112.60, 1414287, 97.00, 1154944
40000, -1.000000, 10.025946, 0.003847, 0.000015, 10, 79.30, 696928, 0.00, 0, 113.10, 1360042, 0.00, 0, 113.00, 1414798, 97.30, 1155615
40000, -1.000000, 10.020277, 0.008950, 0.000080, 10, 79.60, 696763, 0.00, 0, 112.90, 1360042, 0.00, 0, 113.90, 1414697, 97.70, 1155099
40000, -0.667000, 9.711265, -0.264554, 0.069989, 10, 78.90, 692578, 0.00, 0, 112.60, 1360042, 0.00, 0, 114.00, 1419218, 97.20, 1161611
40000, -0.667000, 9.719718, -0.270429, 0.073132, 10, 77.90, 692418, 0.00, 0, 113.00, 1360042, 0.00, 0, 112.30, 1418244, 96.40, 1160228
40000, -0.667000, 9.724095, -0.269075, 0.072401, 10, 77.00, 692351, 0.00, 0, 112.20, 1360042, 0.00, 0, 112.30, 1417977, 96.70, 1161090
40000, -0.667000, 9.716459, -0.274495, 0.075348, 10, 76.70, 692462, 0.00, 0, 112.20, 1360042, 0.00, 0, 113.10, 1418947, 95.70, 1161992
40000, -0.667000, 9.703942, -0.277521, 0.077018, 10, 77.30, 692075, 0.00, 0, 111.50, 1360042, 0.00, 0, 111.10, 1418688, 95.90, 1159922
40000, -0.667000, 9.713087, -0.275088, 0.075673, 10, 76.00, 692214, 0.00, 0, 113.30, 1360042, 0.00, 0, 111.00, 1419192, 95.50, 1161540
40000, -0.667000, 9.708577, -0.266220, 0.070873, 10, 77.60, 692525, 0.00, 0, 116.10, 1360042, 0.00, 0, 111.90, 1419402, 96.50, 1161099
40000, -0.667000, 9.705705, -0.276798, 0.076617, 10, 81.20, 692363, 0.00, 0, 115.30, 1360042, 0.00, 0, 122.30, 1418643, 97.30, 1162299
40000, -0.667000, 9.695333, -0.275787, 0.076058, 10, 78.00, 692298, 0.00, 0, 112.30, 1360042, 0.00, 0, 111.80, 1419411, 96.70, 1160376
40000, -0.667000, 9.701113, -0.266949, 0.071262, 10, 77.00, 692479, 0.00, 0, 112.90, 1360042, 0.00, 0, 110.90, 1418618, 95.30, 1160614
40000, -0.333000, 7.803127, -0.600087, 0.360105, 10, 72.70, 683952, 0.00, 0, 110.60, 1360042, 0.00, 0, 106.20, 1397412, 100.20, 1189801
40000, -0.333000, 7.733360, -0.597089, 0.356516, 10, 76.00, 683844, 0.00, 0, 111.20, 1360042, 0.00, 0, 107.00, 1395978, 97.00, 1190084
40000, -0.333000, 7.806628, -0.593462, 0.352197, 10, 74.20, 683997, 0.00, 0, 112.70, 1360042, 0.00, 0, 108.60, 1397951, 98.20, 1189633
40000, -0.333000, 7.705537, -0.595499, 0.354619, 10, 73.90, 683941, 0.00, 0, 113.00, 1360042, 0.00, 0, 107.70, 1396531, 97.40, 1190721
40000, -0.333000, 7.785702, -0.589891, 0.347971, 10, 73.30, 684034, 0.00, 0, 112.50, 1360042, 0.00, 0, 107.60, 1396437, 97.10, 1188818
40000, -0.333000, 7.764711, -0.593683, 0.352459, 10, 73.50, 684125, 0.00, 0, 111.90, 1360042, 0.00, 0, 106.80, 1395698, 96.90, 1188465
40000, -0.333000, 7.707879, -0.609286, 0.371229, 10, 72.40, 683588, 0.00, 0, 112.30, 1360042, 0.00, 0, 106.00, 1396668, 97.00, 1190135
40000, -0.333000, 7.755360, -0.599750, 0.359700, 10, 79.50, 683747, 0.00, 0, 116.30, 1360042, 0.00, 0, 108.20, 1396483, 103.70, 1190350
40000, -0.333000, 7.725562, -0.599610, 0.359532, 10, 74.50, 683926, 0.00, 0, 113.40, 1360042, 0.00, 0, 109.70, 1397093, 98.10, 1190412
40000, -0.333000, 7.715619, -0.598607, 0.358330, 10, 73.80, 684106, 0.00, 0, 112.30, 1360042, 0.00, 0, 109.40, 1396975, 97.90, 1190470
40000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 60.20, 667734, 0.00, 0, 110.10, 1360042, 0.00, 0, 83.30, 1230054, 99.30, 1286701
40000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 62.10, 667651, 0.00, 0, 109.70, 1360042, 0.00, 0, 81.80, 1229344, 100.70, 1286577
40000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 58.80, 667756, 0.00, 0, 108.80, 1360042, 0.00, 0, 82.60, 1230262, 98.10, 1286581
40000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 58.50, 667593, 0.00, 0, 110.10, 1360042, 0.00, 0, 81.80, 1230207, 99.70, 1286590
40000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 58.60, 667749, 0.00, 0, 108.00, 1360042, 0.00, 0, 81.50, 1229405, 98.00, 1286667
40000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 57.50, 667725, 0.00, 0, 108.40, 1360042, 0.00, 0, 80.80, 1230406, 98.40, 1286715
40000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 58.70, 667655, 0.00, 0, 108.20, 1360042, 0.00, 0, 81.90, 1228946, 98.50, 1286718
40000, -0.000000, 0.001090, -0.999999, 0.999998, 10, 58.60, 667685, 0.00, 0, 109.00, 1360042, 0.00, 0, 82.80, 1229812, 99.00, 1286626
40000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 57.00, 667623, 0.00, 0, 107.80, 1360042, 0.00, 0, 79.70, 1229547, 98.00, 1286719
40000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 58.30, 667644, 0.00, 0, 112.30, 1360042, 0.00, 0, 84.50, 1229680, 98.70, 1286831
40000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 60.90, 726380, 0.00, 0, 107.50, 1360042, 0.00, 0, 22.40, 373186, 86.20, 1005038
40000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 60.90, 726447, 0.00, 0, 109.00, 1360042, 0.00, 0, 22.80, 373136, 85.20, 1005038
40000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 61.50, 726440, 0.00, 0, 109.40, 1360042, 0.00, 0, 23.40, 373302, 86.00, 1005038
40000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 60.60, 726392, 0.00, 0, 108.20, 1360042, 0.00, 0, 22.70, 373054, 86.00, 1005038
40000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 61.20, 726464, 0.00, 0, 109.00, 1360042, 0.00, 0, 23.00, 373178, 86.40, 1005038
40000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 60.90, 726434, 0.00, 0, 107.80, 1360042, 0.00, 0, 22.70, 373084, 85.40, 1005038
40000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 60.20, 726477, 0.00, 0, 108.20, 1360042, 0.00, 0, 22.40, 373064, 85.00, 1005038
40000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 61.90, 726379, 0.00, 0, 109.10, 1360042, 0.00, 0, 23.10, 373190, 85.80, 1005038
40000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 61.60, 726330, 0.00, 0, 110.00, 1360042, 0.00, 0, 23.50, 373322, 86.10, 1005038
40000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 61.40, 726432, 0.00, 0, 109.90, 1360042, 0.00, 0, 23.30, 373204, 86.50, 1005038
40000, 0.333000, 7.753753, 0.590371, 0.348538, 10, 73.90, 712914, 0.00, 0, 113.60, 1360042, 0.00, 0, 76.20, 1016679, 96.60, 1115017
40000, 0.333000, 7.719825, 0.595107, 0.354152, 10, 72.60, 712831, 0.00, 0, 113.80, 1360042, 0.00, 0, 77.20, 1015522, 96.50, 1114540
40000, 0.333000, 7.683769, 0.607923, 0.369570, 10, 72.30, 713246, 0.00, 0, 113.10, 1360042, 0.00, 0, 76.50, 1012884, 95.70, 1114093
40000, 0.333000, 7.745745, 0.599499, 0.359399, 10, 74.40, 713060, 0.00, 0, 118.50, 1360042, 0.00, 0, 78.50, 1017168, 96.10, 1114531
40000, 0.333000, 7.740504, 0.602220, 0.362669, 10, 64.50, 712870, 0.00, 0, 110.80, 1360042, 0.00, 0, 72.60, 1017222, 90.70, 1115533
40000, 0.333000, 7.773575, 0.600272, 0.360326, 10, 67.50, 712837, 0.00, 0, 107.10, 1360042, 0.00, 0, 68.30, 1020800, 89.50, 1115602
40000, 0.333000, 7.756018, 0.597204, 0.356653, 10, 66.10, 712875, 0.00, 0, 108.00, 1360042, 0.00, 0, 69.30, 1019730, 90.50, 1114891
40000, 0.333000, 7.751493, 0.600604, 0.360725, 10, 74.20, 712971, 0.00, 0, 116.60, 1360042, 0.00, 0, 79.70, 1018009, 97.60, 1114314
40000, 0.333000, 7.749195, 0.601074, 0.361289, 10, 77.90, 713088, 0.00, 0, 118.00, 1360042, 0.00, 0, 79.10, 1020072, 99.70, 1114888
40000, 0.333000, 7.757258, 0.600512, 0.360614, 10, 74.40, 712917, 0.00, 0, 116.10, 1360042, 0.00, 0, 79.40, 1019089, 97.20, 1115332
40000, 0.667000, 9.731964, 0.271763, 0.073855, 10, 81.90, 703609, 0.00, 0, 116.20, 1360042, 0.00, 0, 105.30, 1303737, 100.60, 1148056
40000, 0.667000, 9.708425, 0.274813, 0.075522, 10, 80.40, 703776, 0.00, 0, 117.90, 1360042, 0.00, 0, 105.20, 1300755, 100.50, 1147090
40000, 0.667000, 9.708660, 0.270284, 0.073054, 10, 73.10, 703590, 0.00, 0, 109.80, 1360042, 0.00, 0, 94.00, 1302721, 93.40, 1148244
40000, 0.667000, 9.721004, 0.264678, 0.070054, 10, 72.20, 703698, 0.00, 0, 108.70, 1360042, 0.00, 0, 94.10, 1303624, 92.00, 1147544
40000, 0.667000, 9.719630, 0.267490, 0.071551, 10, 73.20, 703555, 0.00, 0, 108.40, 1360042, 0.00, 0, 94.70, 1302809, 92.70, 1148199
40000, 0.667000, 9.700695, 0.272690, 0.074360, 10, 73.50, 703790, 0.00, 0, 109.10, 1360042, 0.00, 0, 96.70, 1299655, 97.70, 1147967
40000, 0.667000, 9.727923, 0.263791, 0.069586, 10, 73.00, 703574, 0.00, 0, 109.10, 1360042, 0.00, 0, 96.00, 1304583, 93.40, 1148909
40000, 0.667000, 9.696254, 0.270578, 0.073212, 10, 72.90, 703664, 0.00, 0, 110.20, 1360042, 0.00, 0, 95.50, 1302741, 93.20, 1147981
40000, 0.667000, 9.703814, 0.283287, 0.080252, 10, 73.00, 703985, 0.00, 0, 108.90, 1360042, 0.00, 0, 94.70, 1298299, 93.10, 1148206
40000, 0.667000, 9.682939, 0.279281, 0.077998, 10, 74.80, 703781, 0.00, 0, 109.90, 1360042, 0.00, 0, 96.20, 1297588, 94.40, 1147406
40000, 1.000000, 10.027235, -0.003428, 0.000012, 10, 77.20, 696830, 0.00, 0, 110.80, 1360042, 0.00, 0, 109.10, 1415130, 95.60, 1154447
40000, 1.000000, 10.022048, 0.003849, 0.000015, 10, 77.50, 697067, 0.00, 0, 109.60, 1360042, 0.00, 0, 109.20, 1414919, 94.70, 1154072
40000, 1.000000, 10.020656, 0.007021, 0.000049, 10, 76.40, 696943, 0.00, 0, 110.30, 1360042, 0.00, 0, 109.90, 1415357, 94.70, 1154899
40000, 1.000000, 10.018910, 0.003494, 0.000012, 10, 77.90, 696880, 0.00, 0, 111.60, 1360042, 0.00, 0, 111.90, 1415466, 97.00, 1155019
40000, 1.000000, 10.021673, 0.003141, 0.000010, 10, 77.90, 696831, 0.00, 0, 110.90, 1360042, 0.00, 0, 110.20, 1414925, 95.50, 1155137
40000, 1.000000, 10.028879, -0.004441, 0.000020, 10, 77.20, 696710, 0.00, 0, 110.90, 1360042, 0.00, 0, 109.90, 1415459, 95.30, 1154491
40000, 1.000000, 10.023740, 0.000278, 0.000000, 10, 76.40, 696628, 0.00, 0, 109.50, 1360042, 0.00, 0, 115.70, 1415034, 94.90, 1155492
40000, 1.000000, 10.023142, 0.000998, 0.000001, 10, 86.00, 696787, 0.00, 0, 117.70, 1360042, 0.00, 0, 117.50, 1414512, 98.00, 1155187
40000, 1.000000, 10.023953, 0.000319, 0.000000, 10, 77.00, 696656, 0.00, 0, 110.70, 1360042, 0.00, 0, 109.20, 1414396, 94.40, 1156160
40000, 1.000000, 10.024950, -0.002943, 0.000009, 10, 78.80, 696676, 0.00, 0, 112.50, 1360042, 0.00, 0, 115.70, 1415324, 97.50, 1154590
50000, -1.000000, 10.245871, -0.001733, 0.000003, 10, 112.70, 887354, 0.00, 0, 154.30, 1700044, 0.00, 0, 171.80, 1809171, 133.90, 1443693
50000, -1.000000, 10.246241, 0.005177, 0.000027, 10, 109.60, 887564, 0.00, 0, 149.70, 1700044, 0.00, 0, 158.00, 1807435, 127.30, 1444561
50000, -1.000000, 10.246670, -0.002786, 0.000008, 10, 110.30, 887302, 0.00, 0, 147.70, 1700044, 0.00, 0, 157.10, 1808468, 125.60, 1443569
50000, -1.000000, 10.243821, 0.004275, 0.000018, 10, 109.10, 887721, 0.00, 0, 147.00, 1700044, 0.00, 0, 155.70, 1807786, 126.20, 1444682
50000, -1.000000, 10.239854, 0.001490, 0.000002, 10, 108.70, 887577, 0.00, 0, 147.70, 1700044, 0.00, 0, 156.00, 1807563, 126.20, 1444225
50000, -1.000000, 10.245401, -0.001793, 0.000003, 10, 109.00, 887548, 0.00, 0, 148.20, 1700044, 0.00, 0, 155.30, 1808156, 125.70, 1443326
50000, -1.000000, 10.246085, 0.001732, 0.000003, 10, 106.20, 887431, 0.00, 0, 145.00, 1700044, 0.00, 0, 152.80, 1806747, 124.40, 1443916
50000, -1.000000, 10.246985, -0.003119, 0.000010, 10, 107.30, 887290, 0.00, 0, 145.10, 1700044, 0.00, 0, 157.50, 1808364, 124.00, 1442680
50000, -1.000000, 10.247059, 0.000385, 0.000000, 10, 106.70, 887535, 0.00, 0, 144.30, 1700044, 0.00, 0, 152.30, 1808117, 123.60, 1444068
50000, -1.000000, 10.248777, -0.004735, 0.000022, 10, 107.40, 887488, 0.00, 0, 144.50, 1700044, 0.00, 0, 152.60, 1808768, 123.80, 1444142
50000, -0.667000, 9.915222, -0.269711, 0.072744, 10, 93.60, 881690, 0.00, 0, 135.30, 1700044, 0.00, 0, 133.60, 1812028, 113.90, 1450848
50000, -0.667000, 9.902564, -0.282077, 0.079567, 10, 95.20, 881616, 0.00, 0, 134.80, 1700044, 0.00, 0, 137.30, 1812740, 115.20, 1451438
50000, -0.667000, 9.921178, -0.273706, 0.074915, 10, 94.00, 881322, 0.00, 0, 134.60, 1700044, 0.00, 0, 136.40, 1812619, 114.30, 1451856
50000, -0.667000, 9.923415, -0.277615, 0.077070, 10, 96.60, 881484, 0.00, 0, 133.60, 1700044, 0.00, 0, 138.80, 1813193, 116.10, 1450132
50000, -0.667000, 9.930026, -0.271288, 0.073597, 10, 95.50, 881639, 0.00, 0, 136.40, 1700044, 0.00, 0, 138.40, 1812818, 115.70, 1451855
50000, -0.667000, 9.911219, -0.273196, 0.074636, 10, 98.30, 881757, 0.00, 0, 136.10, 1700044, 0.00, 0, 141.30, 1811666, 116.70, 1451630
50000, -0.667000, 9.919924, -0.267268, 0.071432, 10, 96.10, 882070, 0.00, 0, 135.30, 1700044, 0.00, 0, 139.50, 1813528, 115.80, 1452349
50000, -0.667000, 9.927310, -0.271867, 0.073912, 10, 97.90, 881642, 0.00, 0, 135.90, 1700044, 0.00, 0, 139.70, 1811619, 115.70, 1451269
50000, -0.667000, 9.921235, -0.267888, 0.071764, 10, 97.20, 881478, 0.00, 0, 136.90, 1700044, 0.00, 0, 142.40, 1812230, 116.80, 1451148
50000, -0.667000, 9.903241, -0.276694, 0.076560, 10, 98.90, 881778, 0.00, 0, 138.00, 1700044, 0.00, 0, 144.70, 1812771, 118.40, 1451750
50000, -0.333000, 7.932732, -0.599180, 0.359016, 10, 104.50, 870573, 0.00, 0, 151.00, 1700044, 0.00, 0, 152.10, 1784003, 128.60, 1487551
50000, -0.333000, 7.891782, -0.609547, 0.371548, 10, 103.60, 870576, 0.00, 0, 149.20, 1700044, 0.00, 0, 151.30, 1784332, 135.30, 1487808
50000, -0.333000, 7.870503, -0.606998, 0.368447, 10, 102.80, 870772, 0.00, 0, 150.80, 1700044, 0.00, 0, 155.50, 1783767, 129.40, 1489044
50000, -0.333000, 7.879680, -0.604655, 0.365608, 10, 100.70, 870721, 0.00, 0, 146.30, 1700044, 0.00, 0, 146.50, 1783034, 126.10, 1487491
50000, -0.333000, 7.849494, -0.608633, 0.370434, 10, 102.10, 870270, 0.00, 0, 147.50, 1700044, 0.00, 0, 150.90, 1783255, 128.10, 1488158
50000, -0.333000, 7.914557, -0.598078, 0.357698, 10, 104.40, 870696, 0.00, 0, 151.20, 1700044, 0.00, 0, 152.60, 1783460, 127.80, 1488359
50000, -0.333000, 7.894545, -0.607383, 0.368914, 10, 96.40, 870879, 0.00, 0, 140.70, 1700044, 0.00, 0, 140.30, 1782100, 122.40, 1488031
50000, -0.333000, 7.967878, -0.597344, 0.356820, 10, 93.50, 870856, 0.00, 0, 138.20, 1700044, 0.00, 0, 137.50, 1783836, 120.20, 1487327
50000, -0.333000, 7.933646, -0.602719, 0.363271, 10, 101.40, 871012, 0.00, 0, 145.60, 1700044, 0.00, 0, 150.20, 1784939, 127.30, 1487836
50000, -0.333000, 7.874879, -0.603227, 0.363883, 10, 99.70, 871055, 0.00, 0, 143.30, 1700044, 0.00, 0, 146.30, 1784662, 125.80, 1487207
50000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 78.70, 849095, 0.00, 0, 149.10, 1700044, 0.00, 0, 110.20, 1566934, 125.30, 1608115
50000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 79.90, 849138, 0.00, 0, 139.50, 1700044, 0.00, 0, 110.30, 1568372, 129.30, 1608332
50000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 78.80, 849020, 0.00, 0, 139.70, 1700044, 0.00, 0, 110.20, 1567991, 125.20, 1608461
50000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 78.70, 849036, 0.00, 0, 141.20, 1700044, 0.00, 0, 110.60, 1567589, 126.40, 1608445
50000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 79.80, 849100, 0.00, 0, 139.20, 1700044, 0.00, 0, 110.00, 1566653, 125.90, 1608336
50000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 80.30, 849067, 0.00, 0, 141.00, 1700044, 0.00, 0, 112.10, 1568407, 128.70, 1608474
50000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 77.80, 848983, 0.00, 0, 137.80, 1700044, 0.00, 0, 110.00, 1568229, 126.60, 1608546
50000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 77.40, 849056, 0.00, 0, 139.80, 1700044, 0.00, 0, 109.50, 1566011, 124.90, 1608068
50000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 79.00, 849072, 0.00, 0, 141.10, 1700044, 0.00, 0, 109.40, 1567905, 125.50, 1608485
50000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 78.30, 849154, 0.00, 0, 138.00, 1700044, 0.00, 0, 108.70, 1567938, 129.20, 1608340
50000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 80.10, 924731, 0.00, 0, 137.70, 1700044, 0.00, 0, 30.80, 466570, 108.20, 1256286
50000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 84.20, 924547, 0.00, 0, 140.60, 1700044, 0.00, 0, 32.10, 466890, 113.80, 1256286
50000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 80.90, 924678, 0.00, 0, 135.60, 1700044, 0.00, 0, 30.20, 466430, 109.40, 1256286
50000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 80.30, 924823, 0.00, 0, 137.40, 1700044, 0.00, 0, 30.50, 466806, 109.90, 1256286
50000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 84.40, 924630, 0.00, 0, 147.00, 1700044, 0.00, 0, 32.20, 466832, 115.40, 1256286
50000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 80.70, 924600, 0.00, 0, 137.60, 1700044, 0.00, 0, 30.70, 467020, 110.50, 1256286
50000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 82.30, 924762, 0.00, 0, 139.30, 1700044, 0.00, 0, 32.00, 466752, 110.80, 1256286
50000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 81.90, 924800, 0.00, 0, 137.70, 1700044, 0.00, 0, 31.30, 466610, 110.50, 1256286
50000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 81.50, 924657, 0.00, 0, 137.20, 1700044, 0.00, 0, 31.00, 466706, 111.30, 1256286
50000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 81.40, 924649, 0.00, 0, 138.90, 1700044, 0.00, 0, 31.40, 466918, 111.10, 1256286
50000, 0.333000, 7.921659, 0.603136, 0.363773, 10, 97.20, 907776, 0.00, 0, 148.10, 1700044, 0.00, 0, 102.10, 1297807, 122.30, 1393793
50000, 0.333000, 7.926247, 0.599892, 0.359870, 10, 98.90, 907543, 0.00, 0, 146.70, 1700044, 0.00, 0, 102.40, 1297269, 122.80, 1394729
50000, 0.333000, 7.875653, 0.606694, 0.368078, 10, 97.60, 907842, 0.00, 0, 146.90, 1700044, 0.00, 0, 100.40, 1291348, 123.90, 1392654
50000, 0.333000, 7.949138, 0.598395, 0.358077, 10, 95.70, 907746, 0.00, 0, 144.20, 1700044, 0.00, 0, 100.30, 1298331, 121.80, 1393781
50000, 0.333000, 7.919517, 0.597259, 0.356719, 10, 96.60, 907533, 0.00, 0, 144.60, 1700044, 0.00, 0, 100.00, 1294766, 123.70, 1394316
50000, 0.333000, 7.927893, 0.599602, 0.359522, 10, 95.80, 907618, 0.00, 0, 143.90, 1700044, 0.00, 0, 100.40, 1300374, 121.00, 1394639
50000, 0.333000, 7.825288, 0.605424, 0.366538, 10, 96.10, 907941, 0.00, 0, 145.60, 1700044, 0.00, 0, 101.00, 1282423, 121.60, 1392114
50000, 0.333000, 7.899605, 0.600422, 0.360506, 10, 95.00, 907574, 0.00, 0, 143.30, 1700044, 0.00, 0, 100.10, 1293994, 121.40, 1393790
50000, 0.333000, 7.959990, 0.601479, 0.361777, 10, 92.90, 907652, 0.00, 0, 143.00, 1700044, 0.00, 0, 95.50, 1300869, 118.80, 1393933
50000, 0.333000, 7.863849, 0.604393, 0.365291, 10, 85.00, 907789, 0.00, 0, 133.30, 1700044, 0.00, 0, 88.90, 1287978, 112.50, 1392807
50000, 0.667000, 9.917986, 0.274165, 0.075167, 10, 95.10, 896061, 0.00, 0, 137.60, 1700044, 0.00, 0, 123.90, 1661331, 118.50, 1435316
50000, 0.667000, 9.930482, 0.267295, 0.071447, 10, 95.80, 895761, 0.00, 0, 135.10, 1700044, 0.00, 0, 124.00, 1661225, 117.50, 1434634
50000, 0.667000, 9.930852, 0.258994, 0.067078, 10, 95.60, 895658, 0.00, 0, 136.40, 1700044, 0.00, 0, 126.00, 1665207, 117.00, 1434421
50000, 0.667000, 9.902504, 0.278117, 0.077349, 10, 96.20, 896252, 0.00, 0, 136.90, 1700044, 0.00, 0, 125.20, 1657433, 117.60, 1434721
50000, 0.667000, 9.920371, 0.273758, 0.074944, 10, 99.00, 896020, 0.00, 0, 139.90, 1700044, 0.00, 0, 131.00, 1662789, 119.60, 1434764
50000, 0.667000, 9.915948, 0.274840, 0.075537, 10, 112.20, 896254, 0.00, 0, 152.40, 1700044, 0.00, 0, 146.80, 1662963, 131.80, 1436254
50000, 0.667000, 9.925376, 0.262346, 0.068825, 10, 108.90, 896041, 0.00, 0, 149.70, 1700044, 0.00, 0, 141.20, 1662445, 128.70, 1435447
50000, 0.667000, 9.928671, 0.275258, 0.075767, 10, 108.10, 896158, 0.00, 0, 149.60, 1700044, 0.00, 0, 143.40, 1661262, 128.70, 1435179
50000, 0.667000, 9.920076, 0.273712, 0.074918, 10, 107.90, 895791, 0.00, 0, 150.10, 1700044, 0.00, 0, 140.50, 1662261, 132.30, 1434924
50000, 0.667000, 9.944889, 0.272517, 0.074265, 10, 109.20, 895979, 0.00, 0, 153.30, 1700044, 0.00, 0, 149.30, 1664787, 130.50, 1435240
50000, 1.000000, 10.242530, 0.000945, 0.000001, 10, 111.50, 887654, 0.00, 0, 152.90, 1700044, 0.00, 0, 160.70, 1807549, 129.40, 1443136
50000, 1.000000, 10.244885, 0.002560, 0.000007, 10, 114.00, 887353, 0.00, 0, 146.50, 1700044, 0.00, 0, 155.00, 1807230, 127.40, 1444947
50000, 1.000000, 10.246262, -0.001018, 0.000001, 10, 111.60, 887444, 0.00, 0, 150.50, 1700044, 0.00, 0, 159.50, 1808001, 131.80, 1444036
50000, 1.000000, 10.249698, -0.001373, 0.000002, 10, 111.80, 887450, 0.00, 0, 150.70, 1700044, 0.00, 0, 158.50, 1808007, 129.20, 1443160
50000, 1.000000, 10.244497, -0.006155, 0.000038, 10, 109.20, 887355, 0.00, 0, 148.60, 1700044, 0.00, 0, 156.90, 1807442, 126.00, 1444376
50000, 1.000000, 10.244525, -0.002570, 0.000007, 10, 109.50, 887389, 0.00, 0, 147.70, 1700044, 0.00, 0, 155.90, 1808877, 127.10, 1443592
50000, 1.000000, 10.247389, 0.000355, 0.000000, 10, 108.90, 887611, 0.00, 0, 147.70, 1700044, 0.00, 0, 156.70, 1807206, 129.80, 1443124
50000, 1.000000, 10.245457, -0.005318, 0.000028, 10, 108.50, 887419, 0.00, 0, 147.70, 1700044, 0.00, 0, 156.60, 1808561, 124.90, 1444800
50000, 1.000000, 10.244262, 0.001708, 0.000003, 10, 110.40, 887483, 0.00, 0, 147.20, 1700044, 0.00, 0, 158.70, 1807816, 128.30, 1444519
50000, 1.000000, 10.250320, -0.000872, 0.000001, 10, 109.30, 887075, 0.00, 0, 148.10, 1700044, 0.00, 0, 158.60, 1807434, 127.10, 1443200
60000, -1.000000, 10.428548, -0.004530, 0.000021, 10, 132.50, 1079814, 0.00, 0, 182.30, 2040040, 0.00, 0, 189.60, 2206581, 149.60, 1731826
60000, -1.000000, 10.431865, -0.003111, 0.000010, 10, 131.80, 1079765, 0.00, 0, 175.50, 2040040, 0.00, 0, 187.70, 2207221, 149.80, 1732891
60000, -1.000000, 10.427195, 0.005717, 0.000033, 10, 132.70, 1079983, 0.00, 0, 176.90, 2040040, 0.00, 0, 188.30, 2204432, 148.20, 1732884
60000, -1.000000, 10.428477, 0.004034, 0.000016, 10, 131.70, 1079771, 0.00, 0, 176.20, 2040040, 0.00, 0, 189.20, 2205393, 155.00, 1732577
60000, -1.000000, 10.428389, -0.002157, 0.000005, 10, 144.10, 1080081, 0.00, 0, 176.60, 2040040, 0.00, 0, 198.70, 2206351, 155.50, 1733289
60000, -1.000000, 10.424946, -0.001057, 0.000001, 10, 134.30, 1079634, 0.00, 0, 179.90, 2040040, 0.00, 0, 189.50, 2205691, 150.30, 1732227
