N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
700, 1.000000, 5.989135, 0.001955, 0.000004, 10, 0.00, 0, 4.90, 122561, 0.00, 0, 2.70, 246042, 0.00, 0, 0.00, 0
700, 1.000000, 5.998474, 0.038579, 0.001488, 10, 0.00, 0, 5.40, 119699, 0.00, 0, 2.40, 246040, 0.00, 0, 0.00, 0
7000, -1.000000, 8.281572, -0.023058, 0.000532, 10, 0.00, 0, 523.10, 12442554, 0.00, 0, 251.40, 24510490, 0.00, 0, 0.00, 0
7000, -1.000000, 8.290218, 0.015988, 0.000256, 10, 0.00, 0, 503.00, 12121617, 0.00, 0, 250.00, 24510490, 0.00, 0, 0.00, 0
7000, -1.000000, 8.273768, 0.004644, 0.000022, 10, 0.00, 0, 508.80, 12215181, 0.00, 0, 249.60, 24510489, 0.00, 0, 0.00, 0
7000, -1.000000, 8.288672, 0.021174, 0.000448, 10, 0.00, 0, 501.00, 12080869, 0.00, 0, 250.00, 24510490, 0.00, 0, 0.00, 0
7000, -1.000000, 8.278782, -0.005832, 0.000034, 10, 0.00, 0, 508.10, 12301497, 0.00, 0, 247.90, 24510487, 0.00, 0, 0.00, 0
7000, -1.000000, 8.260694, -0.012669, 0.000160, 10, 0.00, 0, 530.90, 12358128, 0.00, 0, 252.20, 24510491, 0.00, 0, 0.00, 0
7000, -1.000000, 8.282146, -0.009158, 0.000084, 10, 0.00, 0, 517.50, 12327277, 0.00, 0, 253.90, 24510487, 0.00, 0, 0.00, 0
7000, -1.000000, 8.286951, 0.022928, 0.000526, 10, 0.00, 0, 506.30, 12064395, 0.00, 0, 252.00, 24510487, 0.00, 0, 0.00, 0
7000, -1.000000, 8.283741, -0.007944, 0.000063, 10, 0.00, 0, 518.10, 12318673, 0.00, 0, 258.60, 24510489, 0.00, 0, 0.00, 0
7000, -1.000000, 8.281278, 0.005136, 0.000026, 10, 0.00, 0, 529.00, 12210696, 0.00, 0, 252.90, 24510489, 0.00, 0, 0.00, 0
7000, -0.667000, 8.043551, -0.259026, 0.067095, 10, 0.00, 0, 620.10, 14597888, 0.00, 0, 252.70, 24510439, 0.00, 0, 0.00, 0
7000, -0.667000, 8.044319, -0.274830, 0.075532, 10, 0.00, 0, 625.80, 14710581, 0.00, 0, 253.10, 24510455, 0.00, 0, 0.00, 0
7000, -0.667000, 8.048857, -0.257497, 0.066305, 10, 0.00, 0, 630.10, 14557414, 0.00, 0, 256.90, 24510434, 0.00, 0, 0.00, 0
7000, -0.667000, 8.002714, -0.276665, 0.076544, 10, 0.00, 0, 631.00, 14747158, 0.00, 0, 254.30, 24510427, 0.00, 0, 0.00, 0
7000, -0.667000, 8.044231, -0.284170, 0.080753, 10, 0.00, 0, 632.80, 14798675, 0.00, 0, 252.40, 24510438, 0.00, 0, 0.00, 0
7000, -0.667000, 8.027918, -0.266742, 0.071151, 10, 0.00, 0, 634.50, 14658078, 0.00, 0, 256.30, 24510436, 0.00, 0, 0.00, 0
7000, -0.667000, 8.052325, -0.272295, 0.074144, 10, 0.00, 0, 626.50, 14686983, 0.00, 0, 254.00, 24510438, 0.00, 0, 0.00, 0
7000, -0.667000, 8.035662, -0.269271, 0.072507, 10, 0.00, 0, 650.90, 14683166, 0.00, 0, 263.50, 24510427, 0.00, 0, 0.00, 0
7000, -0.667000, 8.040449, -0.289318, 0.083705, 10, 0.00, 0, 639.30, 14834761, 0.00, 0, 258.10, 24510443, 0.00, 0, 0.00, 0
7000, -0.667000, 8.065742, -0.270390, 0.073111, 10, 0.00, 0, 633.50, 14691727, 0.00, 0, 257.20, 24510427, 0.00, 0, 0.00, 0
7000, -0.333000, 6.360230, -0.586959, 0.344521, 10, 0.00, 0, 792.60, 18281300, 0.00, 0, 256.60, 24510023, 0.00, 0, 0.00, 0
7000, -0.333000, 6.446528, -0.598809, 0.358572, 10, 0.00, 0, 791.00, 18362351, 0.00, 0, 263.30, 24510069, 0.00, 0, 0.00, 0
7000, -0.333000, 6.541071, -0.587877, 0.345599, 10, 0.00, 0, 788.70, 18239181, 0.00, 0, 255.30, 24510094, 0.00, 0, 0.00, 0
7000, -0.333000, 6.435720, -0.623319, 0.388526, 10, 0.00, 0, 817.00, 18607881, 0.00, 0, 257.60, 24510044, 0.00, 0, 0.00, 0
7000, -0.333000, 6.530875, -0.605260, 0.366340, 10, 0.00, 0, 816.70, 18424787, 0.00, 0, 257.30, 24510076, 0.00, 0, 0.00, 0
7000, -0.333000, 6.323808, -0.609682, 0.371712, 10, 0.00, 0, 810.60, 18506187, 0.00, 0, 258.00, 24510018, 0.00, 0, 0.00, 0
7000, -0.333000, 6.477053, -0.616067, 0.379539, 10, 0.00, 0, 809.30, 18504932, 0.00, 0, 257.20, 24510047, 0.00, 0, 0.00, 0
7000, -0.333000, 6.446018, -0.570073, 0.324983, 10, 0.00, 0, 796.60, 18126656, 0.00, 0, 257.60, 24510053, 0.00, 0, 0.00, 0
7000, -0.333000, 6.490588, -0.596891, 0.356279, 10, 0.00, 0, 827.20, 18305630, 0.00, 0, 267.00, 24510045, 0.00, 0, 0.00, 0
7000, -0.333000, 6.456089, -0.598190, 0.357831, 10, 0.00, 0, 848.40, 18384466, 0.00, 0, 269.00, 24510081, 0.00, 0, 0.00, 0
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1066.50, 24499986, 0.00, 0, 386.90, 24507802, 0.00, 0, 0.00, 0
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1064.80, 24499999, 0.00, 0, 387.10, 24507778, 0.00, 0, 0.00, 0
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1080.00, 24499902, 0.00, 0, 387.60, 24507805, 0.00, 0, 0.00, 0
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1064.90, 24500037, 0.00, 0, 386.30, 24507759, 0.00, 0, 0.00, 0
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1131.50, 24499940, 0.00, 0, 403.10, 24507807, 0.00, 0, 0.00, 0
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1127.50, 24500034, 0.00, 0, 406.70, 24507789, 0.00, 0, 0.00, 0
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1130.10, 24500102, 0.00, 0, 407.30, 24507772, 0.00, 0, 0.00, 0
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1110.60, 24500037, 0.00, 0, 397.30, 24507772, 0.00, 0, 0.00, 0
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1108.70, 24500087, 0.00, 0, 397.60, 24507770, 0.00, 0, 0.00, 0
7000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 1110.90, 24500068, 0.00, 0, 396.10, 24507771, 0.00, 0, 0.00, 0
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 6999, 0.00, 0, 263.30, 24503499, 0.00, 0, 0.00, 0
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 6999, 0.00, 0, 255.90, 24503499, 0.00, 0, 0.00, 0
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.60, 6999, 0.00, 0, 257.00, 24503499, 0.00, 0, 0.00, 0
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 6999, 0.00, 0, 256.20, 24503499, 0.00, 0, 0.00, 0
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 6999, 0.00, 0, 253.40, 24503499, 0.00, 0, 0.00, 0
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 6999, 0.00, 0, 258.50, 24503499, 0.00, 0, 0.00, 0
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 6999, 0.00, 0, 254.10, 24503499, 0.00, 0, 0.00, 0
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 6999, 0.00, 0, 255.40, 24503499, 0.00, 0, 0.00, 0
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 6999, 0.00, 0, 254.40, 24503499, 0.00, 0, 0.00, 0
7000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.70, 6999, 0.00, 0, 273.80, 24503499, 0.00, 0, 0.00, 0
7000, 0.333000, 6.477219, 0.601532, 0.361841, 10, 0.00, 0, 261.70, 6136030, 0.00, 0, 259.20, 24506698, 0.00, 0, 0.00, 0
7000, 0.333000, 6.428925, 0.596224, 0.355483, 10, 0.00, 0, 262.80, 6175503, 0.00, 0, 257.80, 24506651, 0.00, 0, 0.00, 0
7000, 0.333000, 6.441161, 0.603799, 0.364573, 10, 0.00, 0, 260.80, 6102521, 0.00, 0, 257.80, 24506643, 0.00, 0, 0.00, 0
7000, 0.333000, 6.489235, 0.619231, 0.383447, 10, 0.00, 0, 259.10, 5917582, 0.00, 0, 260.60, 24506657, 0.00, 0, 0.00, 0
7000, 0.333000, 6.592135, 0.608093, 0.369777, 10, 0.00, 0, 261.10, 6122530, 0.00, 0, 254.60, 24506785, 0.00, 0, 0.00, 0
7000, 0.333000, 6.498066, 0.593850, 0.352658, 10, 0.00, 0, 265.80, 6179088, 0.00, 0, 259.90, 24506682, 0.00, 0, 0.00, 0
7000, 0.333000, 6.434870, 0.613937, 0.376919, 10, 0.00, 0, 269.20, 5957637, 0.00, 0, 262.10, 24506565, 0.00, 0, 0.00, 0
7000, 0.333000, 6.309910, 0.625985, 0.391857, 10, 0.00, 0, 252.60, 5814207, 0.00, 0, 262.30, 24506551, 0.00, 0, 0.00, 0
7000, 0.333000, 6.368019, 0.597412, 0.356901, 10, 0.00, 0, 259.40, 6105048, 0.00, 0, 253.50, 24506674, 0.00, 0, 0.00, 0
7000, 0.333000, 6.459092, 0.606037, 0.367280, 10, 0.00, 0, 247.30, 6081747, 0.00, 0, 246.20, 24506658, 0.00, 0, 0.00, 0
7000, 0.667000, 8.061891, 0.272709, 0.074370, 10, 0.00, 0, 414.90, 9814962, 0.00, 0, 256.80, 24509102, 0.00, 0, 0.00, 0
7000, 0.667000, 8.075582, 0.270992, 0.073436, 10, 0.00, 0, 411.30, 9834967, 0.00, 0, 253.50, 24509133, 0.00, 0, 0.00, 0
7000, 0.667000, 8.044692, 0.298014, 0.088812, 10, 0.00, 0, 406.70, 9596877, 0.00, 0, 253.90, 24509110, 0.00, 0, 0.00, 0
7000, 0.667000, 8.014494, 0.293278, 0.086012, 10, 0.00, 0, 402.60, 9628815, 0.00, 0, 250.90, 24509084, 0.00, 0, 0.00, 0
7000, 0.667000, 8.028515, 0.280371, 0.078608, 10, 0.00, 0, 407.50, 9749062, 0.00, 0, 251.30, 24509047, 0.00, 0, 0.00, 0
7000, 0.667000, 8.060916, 0.260397, 0.067806, 10, 0.00, 0, 416.00, 9913949, 0.00, 0, 254.30, 24509166, 0.00, 0, 0.00, 0
7000, 0.667000, 8.068760, 0.274088, 0.075124, 10, 0.00, 0, 414.60, 9794563, 0.00, 0, 249.00, 24509170, 0.00, 0, 0.00, 0
7000, 0.667000, 8.035038, 0.293130, 0.085925, 10, 0.00, 0, 399.30, 9618103, 0.00, 0, 251.20, 24509116, 0.00, 0, 0.00, 0
7000, 0.667000, 8.054290, 0.273189, 0.074632, 10, 0.00, 0, 405.40, 9797035, 0.00, 0, 247.00, 24509174, 0.00, 0, 0.00, 0
7000, 0.667000, 8.072179, 0.276635, 0.076527, 10, 0.00, 0, 415.80, 9791230, 0.00, 0, 251.50, 24509121, 0.00, 0, 0.00, 0
7000, 1.000000, 8.287489, 0.009991, 0.000100, 10, 0.00, 0, 513.60, 12173107, 0.00, 0, 256.00, 24510490, 0.00, 0, 0.00, 0
7000, 1.000000, 8.283643, 0.000186, 0.000000, 10, 0.00, 0, 519.10, 12252622, 0.00, 0, 255.90, 24510493, 0.00, 0, 0.00, 0
7000, 1.000000, 8.287270, 0.010001, 0.000100, 10, 0.00, 0, 511.80, 12171493, 0.00, 0, 252.50, 24510493, 0.00, 0, 0.00, 0
7000, 1.000000, 8.283173, -0.014891, 0.000222, 10, 0.00, 0, 522.00, 12375907, 0.00, 0, 255.00, 24510488, 0.00, 0, 0.00, 0
7000, 1.000000, 8.272494, 0.007736, 0.000060, 10, 0.00, 0, 507.90, 12190468, 0.00, 0, 257.60, 24510489, 0.00, 0, 0.00, 0
7000, 1.000000, 8.279152, 0.008735, 0.000076, 10, 0.00, 0, 513.60, 12183429, 0.00, 0, 254.60, 24510494, 0.00, 0, 0.00, 0
7000, 1.000000, 8.279014, -0.003722, 0.000014, 10, 0.00, 0, 515.30, 12283598, 0.00, 0, 254.50, 24510492, 0.00, 0, 0.00, 0
7000, 1.000000, 8.278442, 0.009373, 0.000088, 10, 0.00, 0, 528.50, 12177533, 0.00, 0, 259.90, 24510493, 0.00, 0, 0.00, 0
7000, 1.000000, 8.275677, 0.012084, 0.000146, 10, 0.00, 0, 545.90, 12153609, 0.00, 0, 263.90, 24510487, 0.00, 0, 0.00, 0
7000, 1.000000, 8.281283, -0.007155, 0.000051, 10, 0.00, 0, 540.80, 12311841, 0.00, 0, 263.70, 24510489, 0.00, 0, 0.00, 0
800, -1.000000, 6.107014, 0.014316, 0.000205, 10, 0.00, 0, 6.10, 159157, 0.00, 0, 3.00, 321193, 0.00, 0, 0.00, 0
800, -1.000000, 6.139863, -0.004539, 0.000021, 10, 0.00, 0, 6.40, 160848, 0.00, 0, 3.40, 321192, 0.00, 0, 0.00, 0
800, -1.000000, 6.127526, 0.031355, 0.000983, 10, 0.00, 0, 6.50, 157059, 0.00, 0, 3.20, 321190, 0.00, 0, 0.00, 0
800, -1.000000, 6.118435, -0.044407, 0.001972, 10, 0.00, 0, 6.60, 165143, 0.00, 0, 3.50, 321191, 0.00, 0, 0.00, 0
800, -1.000000, 6.136811, -0.047184, 0.002226, 10, 0.00, 0, 6.90, 165466, 0.00, 0, 2.90, 321189, 0.00, 0, 0.00, 0
800, -1.000000, 6.126023, 0.056435, 0.003185, 10, 0.00, 0, 6.20, 154324, 0.00, 0, 3.50, 321189, 0.00, 0, 0.00, 0
800, -1.000000, 6.144964, 0.024075, 0.000580, 10, 0.00, 0, 6.80, 157896, 0.00, 0, 3.00, 321195, 0.00, 0, 0.00, 0
800, -1.000000, 6.079475, -0.013832, 0.000191, 10, 0.00, 0, 6.60, 161828, 0.00, 0, 3.90, 321188, 0.00, 0, 0.00, 0
800, -1.000000, 6.127504, 0.021028, 0.000442, 10, 0.00, 0, 6.80, 158208, 0.00, 0, 3.30, 321192, 0.00, 0, 0.00, 0
800, -1.000000, 6.115114, -0.025988, 0.000675, 10, 0.00, 0, 7.10, 163146, 0.00, 0, 3.20, 321191, 0.00, 0, 0.00, 0
800, -0.667000, 5.925253, -0.288550, 0.083261, 10, 0.00, 0, 8.60, 193952, 0.00, 0, 2.90, 321190, 0.00, 0, 0.00, 0
800, -0.667000, 5.968077, -0.258163, 0.066648, 10, 0.00, 0, 8.40, 190574, 0.00, 0, 3.10, 321185, 0.00, 0, 0.00, 0
800, -0.667000, 6.003083, -0.236008, 0.055700, 10, 0.00, 0, 8.40, 188460, 0.00, 0, 3.50, 321177, 0.00, 0, 0.00, 0
800, -0.667000, 5.997335, -0.303015, 0.091818, 10, 0.00, 0, 8.60, 195434, 0.00, 0, 3.00, 321186, 0.00, 0, 0.00, 0
800, -0.667000, 6.028760, -0.232951, 0.054266, 10, 0.00, 0, 8.00, 187418, 0.00, 0, 3.20, 321187, 0.00, 0, 0.00, 0
800, -0.667000, 5.902018, -0.227374, 0.051699, 10, 0.00, 0, 8.00, 187076, 0.00, 0, 3.30, 321187, 0.00, 0, 0.00, 0
800, -0.667000, 5.954795, -0.220885, 0.048790, 10, 0.00, 0, 7.70, 187444, 0.00, 0, 3.30, 321183, 0.00, 0, 0.00, 0
800, -0.667000, 6.007408, -0.267436, 0.071522, 10, 0.00, 0, 8.00, 191323, 0.00, 0, 3.30, 321186, 0.00, 0, 0.00, 0
800, -0.667000, 6.012213, -0.210001, 0.044100, 10, 0.00, 0, 8.00, 185395, 0.00, 0, 3.20, 321182, 0.00, 0, 0.00, 0
800, -0.667000, 5.968880, -0.294253, 0.086585, 10, 0.00, 0, 8.30, 194125, 0.00, 0, 3.30, 321189, 0.00, 0, 0.00, 0
800, -0.333000, 4.879834, -0.619503, 0.383784, 10, 0.00, 0, 10.20, 243617, 0.00, 0, 3.80, 321136, 0.00, 0, 0.00, 0
800, -0.333000, 4.702770, -0.670405, 0.449443, 10, 0.00, 0, 10.70, 249252, 0.00, 0, 3.40, 321122, 0.00, 0, 0.00, 0
800, -0.333000, 4.853977, -0.630949, 0.398097, 10, 0.00, 0, 10.80, 243514, 0.00, 0, 3.20, 321160, 0.00, 0, 0.00, 0
800, -0.333000, 4.762611, -0.639088, 0.408434, 10, 0.00, 0, 10.70, 245609, 0.00, 0, 3.30, 321138, 0.00, 0, 0.00, 0
800, -0.333000, 4.865926, -0.571130, 0.326190, 10, 0.00, 0, 9.60, 237608, 0.00, 0, 3.60, 321144, 0.00, 0, 0.00, 0
800, -0.333000, 4.833455, -0.595177, 0.354235, 10, 0.00, 0, 10.20, 240461, 0.00, 0, 3.10, 321144, 0.00, 0, 0.00, 0
800, -0.333000, 5.039250, -0.601623, 0.361950, 10, 0.00, 0, 10.30, 239185, 0.00, 0, 3.50, 321153, 0.00, 0, 0.00, 0
800, -0.333000, 4.832066, -0.618750, 0.382851, 10, 0.00, 0, 10.90, 242416, 0.00, 0, 3.10, 321138, 0.00, 0, 0.00, 0
800, -0.333000, 4.714006, -0.637422, 0.406307, 10, 0.00, 0, 10.50, 246171, 0.00, 0, 3.30, 321129, 0.00, 0, 0.00, 0
800, -0.333000, 5.061457, -0.556931, 0.310173, 10, 0.00, 0, 9.60, 234101, 0.00, 0, 3.10, 321147, 0.00, 0, 0.00, 0
800, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 14.10, 319991, 0.00, 0, 4.00, 320889, 0.00, 0, 0.00, 0
800, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 13.70, 319992, 0.00, 0, 4.00, 320891, 0.00, 0, 0.00, 0
800, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 13.70, 319987, 0.00, 0, 4.10, 320889, 0.00, 0, 0.00, 0
800, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 14.20, 320028, 0.00, 0, 4.10, 320889, 0.00, 0, 0.00, 0
800, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 14.10, 320039, 0.00, 0, 4.10, 320885, 0.00, 0, 0.00, 0
800, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 13.70, 319994, 0.00, 0, 4.30, 320895, 0.00, 0, 0.00, 0
800, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 14.30, 319981, 0.00, 0, 4.00, 320879, 0.00, 0, 0.00, 0
800, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 13.70, 319995, 0.00, 0, 4.10, 320882, 0.00, 0, 0.00, 0
800, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 14.10, 319940, 0.00, 0, 4.10, 320901, 0.00, 0, 0.00, 0
800, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 13.80, 319997, 0.00, 0, 3.70, 320895, 0.00, 0, 0.00, 0
800, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 799, 0.00, 0, 3.10, 320399, 0.00, 0, 0.00, 0
800, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 799, 0.00, 0, 2.80, 320399, 0.00, 0, 0.00, 0
800, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 799, 0.00, 0, 3.10, 320399, 0.00, 0, 0.00, 0
800, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 799, 0.00, 0, 2.80, 320399, 0.00, 0, 0.00, 0
800, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 799, 0.00, 0, 2.90, 320399, 0.00, 0, 0.00, 0
800, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 799, 0.00, 0, 3.20, 320399, 0.00, 0, 0.00, 0
800, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 799, 0.00, 0, 2.90, 320399, 0.00, 0, 0.00, 0
800, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 799, 0.00, 0, 3.20, 320399, 0.00, 0, 0.00, 0
800, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 799, 0.00, 0, 3.00, 320399, 0.00, 0, 0.00, 0
800, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 799, 0.00, 0, 3.20, 320399, 0.00, 0, 0.00, 0
800, 0.333000, 4.876349, 0.612144, 0.374721, 10, 0.00, 0, 3.50, 78464, 0.00, 0, 3.30, 320743, 0.00, 0, 0.00, 0
800, 0.333000, 5.152846, 0.521920, 0.272401, 10, 0.00, 0, 4.10, 91279, 0.00, 0, 3.10, 320781, 0.00, 0, 0.00, 0
800, 0.333000, 4.848011, 0.617307, 0.381068, 10, 0.00, 0, 3.60, 78320, 0.00, 0, 3.30, 320755, 0.00, 0, 0.00, 0
800, 0.333000, 4.810210, 0.614227, 0.377275, 10, 0.00, 0, 3.20, 78890, 0.00, 0, 3.30, 320748, 0.00, 0, 0.00, 0
800, 0.333000, 4.634658, 0.658906, 0.434157, 10, 0.00, 0, 2.90, 72115, 0.00, 0, 3.20, 320749, 0.00, 0, 0.00, 0
800, 0.333000, 5.025678, 0.567718, 0.322304, 10, 0.00, 0, 3.70, 85692, 0.00, 0, 3.00, 320762, 0.00, 0, 0.00, 0
800, 0.333000, 4.831410, 0.552319, 0.305057, 10, 0.00, 0, 3.50, 84933, 0.00, 0, 3.10, 320767, 0.00, 0, 0.00, 0
800, 0.333000, 4.965897, 0.621448, 0.386198, 10, 0.00, 0, 3.30, 77580, 0.00, 0, 3.10, 320749, 0.00, 0, 0.00, 0
800, 0.333000, 5.074294, 0.505646, 0.255678, 10, 0.00, 0, 4.00, 93247, 0.00, 0, 3.10, 320767, 0.00, 0, 0.00, 0
800, 0.333000, 4.905491, 0.636485, 0.405114, 10, 0.00, 0, 3.10, 75554, 0.00, 0, 3.20, 320762, 0.00, 0, 0.00, 0
800, 0.667000, 5.968461, 0.295381, 0.087250, 10, 0.00, 0, 5.50, 126204, 0.00, 0, 3.30, 321047, 0.00, 0, 0.00, 0
800, 0.667000, 5.917516, 0.302342, 0.091411, 10, 0.00, 0, 5.90, 124352, 0.00, 0, 3.20, 321025, 0.00, 0, 0.00, 0
800, 0.667000, 6.010967, 0.275505, 0.075903, 10, 0.00, 0, 5.40, 128743, 0.00, 0, 3.60, 321039, 0.00, 0, 0.00, 0
800, 0.667000, 5.978381, 0.270134, 0.072973, 10, 0.00, 0, 5.60, 128908, 0.00, 0, 3.20, 321036, 0.00, 0, 0.00, 0
800, 0.667000, 6.022289, 0.227565, 0.051786, 10, 0.00, 0, 5.70, 134242, 0.00, 0, 3.70, 321068, 0.00, 0, 0.00, 0
800, 0.667000, 5.947375, 0.239836, 0.057522, 10, 0.00, 0, 5.70, 132324, 0.00, 0, 3.50, 321037, 0.00, 0, 0.00, 0
800, 0.667000, 5.957346, 0.267176, 0.071383, 10, 0.00, 0, 5.90, 129178, 0.00, 0, 3.20, 321045, 0.00, 0, 0.00, 0
800, 0.667000, 5.944911, 0.293157, 0.085941, 10, 0.00, 0, 5.30, 125993, 0.00, 0, 3.10, 321050, 0.00, 0, 0.00, 0
800, 0.667000, 5.964531, 0.329904, 0.108837, 10, 0.00, 0, 5.40, 122182, 0.00, 0, 3.40, 321040, 0.00, 0, 0.00, 0
800, 0.667000, 5.984283, 0.229013, 0.052447, 10, 0.00, 0, 6.00, 133816, 0.00, 0, 3.10, 321036, 0.00, 0, 0.00, 0
800, 1.000000, 6.068041, 0.037308, 0.001392, 10, 0.00, 0, 6.80, 156421, 0.00, 0, 3.50, 321192, 0.00, 0, 0.00, 0
800, 1.000000, 6.083498, 0.042414, 0.001799, 10, 0.00, 0, 6.40, 155988, 0.00, 0, 3.10, 321192, 0.00, 0, 0.00, 0
800, 1.000000, 6.092869, -0.009184, 0.000084, 10, 0.00, 0, 6.70, 161403, 0.00, 0, 3.30, 321189, 0.00, 0, 0.00, 0
800, 1.000000, 6.098227, 0.042944, 0.001844, 10, 0.00, 0, 6.90, 155850, 0.00, 0, 3.20, 321192, 0.00, 0, 0.00, 0
800, 1.000000, 6.128552, 0.081739, 0.006681, 10, 0.00, 0, 6.10, 151656, 0.00, 0, 3.30, 321191, 0.00, 0, 0.00, 0
800, 1.000000, 6.117978, -0.028469, 0.000810, 10, 0.00, 0, 7.20, 163538, 0.00, 0, 3.20, 321191, 0.00, 0, 0.00, 0
800, 1.000000, 6.092748, -0.035458, 0.001257, 10, 0.00, 0, 7.40, 164185, 0.00, 0, 3.20, 321189, 0.00, 0, 0.00, 0
800, 1.000000, 6.079942, -0.003839, 0.000015, 10, 0.00, 0, 6.90, 160599, 0.00, 0, 3.20, 321197, 0.00, 0, 0.00, 0
800, 1.000000, 6.129466, -0.075296, 0.005670, 10, 0.00, 0, 7.40, 168382, 0.00, 0, 3.20, 321192, 0.00, 0, 0.00, 0
800, 1.000000, 6.139123, 0.000115, 0.000000, 10, 0.00, 0, 6.60, 160322, 0.00, 0, 3.10, 321193, 0.00, 0, 0.00, 0
8000, -1.000000, 8.410224, -0.001912, 0.000004, 10, 0.00, 0, 743.00, 16023308, 0.00, 0, 359.30, 32011989, 0.00, 0, 0.00, 0
8000, -1.000000, 8.413611, -0.002589, 0.000007, 10, 0.00, 0, 732.00, 16032664, 0.00, 0, 352.70, 32011987, 0.00, 0, 0.00, 0
8000, -1.000000, 8.416935, 0.000752, 0.000001, 10, 0.00, 0, 742.90, 15997212, 0.00, 0, 359.50, 32011993, 0.00, 0, 0.00, 0
8000, -1.000000, 8.411335, 0.027997, 0.000784, 10, 0.00, 0, 719.10, 15706899, 0.00, 0, 351.40, 32011988, 0.00, 0, 0.00, 0
8000, -1.000000, 8.415169, 0.013793, 0.000190, 10, 0.00, 0, 708.80, 15856520, 0.00, 0, 343.60, 32011992, 0.00, 0, 0.00, 0
8000, -1.000000, 8.414003, 0.002402, 0.000006, 10, 0.00, 0, 725.10, 15976951, 0.00, 0, 354.80, 32011986, 0.00, 0, 0.00, 0
8000, -1.000000, 8.417670, -0.011636, 0.000135, 10, 0.00, 0, 717.60, 16129129, 0.00, 0, 342.30, 32011988, 0.00, 0, 0.00, 0
8000, -1.000000, 8.401976, 0.003641, 0.000013, 10, 0.00, 0, 713.70, 15964497, 0.00, 0, 347.00, 32011990, 0.00, 0, 0.00, 0
8000, -1.000000, 8.414459, -0.009020, 0.000081, 10, 0.00, 0, 729.80, 16101652, 0.00, 0, 360.00, 32011988, 0.00, 0, 0.00, 0
8000, -1.000000, 8.406795, 0.023227, 0.000540, 10, 0.00, 0, 700.30, 15756013, 0.00, 0, 343.90, 32011987, 0.00, 0, 0.00, 0
