N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100000, 0.070000, 2.872641, 0.908193, 0.824814, 10, 161.80, 1922488, 0.00, 0, 0.00, 0, 0.00, 0, 125.40, 1910487, 0.00, 0
100000, 0.070000, 2.878767, 0.907272, 0.823143, 10, 159.30, 1922414, 0.00, 0, 0.00, 0, 0.00, 0, 123.50, 1907616, 0.00, 0
100000, 0.070000, 2.839595, 0.909955, 0.828018, 10, 169.70, 1922414, 0.00, 0, 0.00, 0, 0.00, 0, 132.00, 1906909, 0.00, 0
100000, 0.070000, 2.855314, 0.910773, 0.829506, 10, 159.20, 1922828, 0.00, 0, 0.00, 0, 0.00, 0, 123.80, 1901052, 0.00, 0
100000, 0.070000, 2.859865, 0.911696, 0.831190, 10, 169.40, 1922763, 0.00, 0, 0.00, 0, 0.00, 0, 125.70, 1903923, 0.00, 0
100000, 0.070000, 2.831011, 0.907677, 0.823878, 10, 162.20, 1922372, 0.00, 0, 0.00, 0, 0.00, 0, 126.60, 1902329, 0.00, 0
100000, 0.070000, 2.825814, 0.905276, 0.819525, 10, 160.70, 1922532, 0.00, 0, 0.00, 0, 0.00, 0, 124.90, 1897824, 0.00, 0
100000, 0.070000, 2.865505, 0.909257, 0.826749, 10, 159.10, 1922440, 0.00, 0, 0.00, 0, 0.00, 0, 123.80, 1912027, 0.00, 0
100000, 0.070000, 2.856299, 0.906888, 0.822445, 10, 159.00, 1923116, 0.00, 0, 0.00, 0, 0.00, 0, 124.00, 1898348, 0.00, 0
100000, 0.070000, 2.844070, 0.908098, 0.824643, 10, 162.30, 1922488, 0.00, 0, 0.00, 0, 0.00, 0, 122.10, 1905951, 0.00, 0
100000, 0.080000, 3.190185, 0.897231, 0.805023, 10, 163.90, 1920829, 0.00, 0, 0.00, 0, 0.00, 0, 130.90, 1971772, 0.00, 0
100000, 0.080000, 3.125810, 0.896496, 0.803705, 10, 162.70, 1921286, 0.00, 0, 0.00, 0, 0.00, 0, 130.80, 1964086, 0.00, 0
100000, 0.080000, 3.137618, 0.899684, 0.809431, 10, 158.30, 1921442, 0.00, 0, 0.00, 0, 0.00, 0, 127.80, 1960633, 0.00, 0
100000, 0.080000, 3.197070, 0.898038, 0.806472, 10, 159.90, 1921224, 0.00, 0, 0.00, 0, 0.00, 0, 128.40, 1970469, 0.00, 0
100000, 0.080000, 3.154284, 0.899337, 0.808807, 10, 159.10, 1920918, 0.00, 0, 0.00, 0, 0.00, 0, 128.50, 1963865, 0.00, 0
100000, 0.080000, 3.246994, 0.894961, 0.800956, 10, 161.90, 1921366, 0.00, 0, 0.00, 0, 0.00, 0, 130.20, 1973176, 0.00, 0
100000, 0.080000, 3.200626, 0.897063, 0.804722, 10, 161.30, 1920904, 0.00, 0, 0.00, 0, 0.00, 0, 130.00, 1972315, 0.00, 0
100000, 0.080000, 3.163315, 0.897244, 0.805047, 10, 161.90, 1921203, 0.00, 0, 0.00, 0, 0.00, 0, 135.20, 1965593, 0.00, 0
100000, 0.080000, 3.212143, 0.895572, 0.802049, 10, 165.80, 1921288, 0.00, 0, 0.00, 0, 0.00, 0, 131.30, 1971297, 0.00, 0
100000, 0.080000, 3.195284, 0.895152, 0.801296, 10, 159.90, 1921178, 0.00, 0, 0.00, 0, 0.00, 0, 129.50, 1967185, 0.00, 0
100000, 0.090000, 3.492107, 0.885152, 0.783494, 10, 160.60, 1918318, 0.00, 0, 0.00, 0, 0.00, 0, 133.40, 2044036, 0.00, 0
100000, 0.090000, 3.544926, 0.885477, 0.784069, 10, 164.10, 1919167, 0.00, 0, 0.00, 0, 0.00, 0, 134.20, 2042724, 0.00, 0
100000, 0.090000, 3.522622, 0.881726, 0.777441, 10, 162.90, 1919030, 0.00, 0, 0.00, 0, 0.00, 0, 135.20, 2040939, 0.00, 0
100000, 0.090000, 3.465309, 0.885517, 0.784140, 10, 161.30, 1918711, 0.00, 0, 0.00, 0, 0.00, 0, 134.70, 2041332, 0.00, 0
100000, 0.090000, 3.519440, 0.885741, 0.784538, 10, 164.00, 1918803, 0.00, 0, 0.00, 0, 0.00, 0, 136.50, 2045627, 0.00, 0
100000, 0.090000, 3.544579, 0.884038, 0.781524, 10, 161.80, 1918897, 0.00, 0, 0.00, 0, 0.00, 0, 133.90, 2045737, 0.00, 0
100000, 0.090000, 3.490522, 0.884950, 0.783136, 10, 161.60, 1919151, 0.00, 0, 0.00, 0, 0.00, 0, 134.20, 2036718, 0.00, 0
100000, 0.090000, 3.508516, 0.884164, 0.781746, 10, 161.70, 1919017, 0.00, 0, 0.00, 0, 0.00, 0, 135.90, 2043575, 0.00, 0
100000, 0.090000, 3.502787, 0.882445, 0.778708, 10, 161.00, 1918794, 0.00, 0, 0.00, 0, 0.00, 0, 134.40, 2043649, 0.00, 0
100000, 0.090000, 3.570672, 0.877917, 0.770738, 10, 162.20, 1918859, 0.00, 0, 0.00, 0, 0.00, 0, 137.80, 2056469, 0.00, 0
100000, 0.100000, 3.845036, 0.870493, 0.757758, 10, 165.30, 1920256, 0.00, 0, 0.00, 0, 0.00, 0, 137.30, 2058039, 0.00, 0
100000, 0.100000, 3.805057, 0.869280, 0.755647, 10, 164.30, 1919923, 0.00, 0, 0.00, 0, 0.00, 0, 136.70, 2053543, 0.00, 0
100000, 0.100000, 3.807747, 0.870428, 0.757645, 10, 162.10, 1919990, 0.00, 0, 0.00, 0, 0.00, 0, 135.00, 2053840, 0.00, 0
100000, 0.100000, 3.831677, 0.871072, 0.758766, 10, 159.80, 1920487, 0.00, 0, 0.00, 0, 0.00, 0, 134.40, 2055035, 0.00, 0
100000, 0.100000, 3.830317, 0.869279, 0.755646, 10, 162.50, 1920033, 0.00, 0, 0.00, 0, 0.00, 0, 135.30, 2059458, 0.00, 0
100000, 0.100000, 3.853224, 0.867130, 0.751915, 10, 162.70, 1920034, 0.00, 0, 0.00, 0, 0.00, 0, 137.00, 2062831, 0.00, 0
100000, 0.100000, 3.854807, 0.871751, 0.759950, 10, 164.80, 1920396, 0.00, 0, 0.00, 0, 0.00, 0, 137.70, 2056147, 0.00, 0
100000, 0.100000, 3.855753, 0.867554, 0.752650, 10, 165.40, 1920278, 0.00, 0, 0.00, 0, 0.00, 0, 137.80, 2059710, 0.00, 0
100000, 0.100000, 3.834250, 0.868982, 0.755129, 10, 165.70, 1920356, 0.00, 0, 0.00, 0, 0.00, 0, 138.70, 2057508, 0.00, 0
100000, 0.100000, 3.831992, 0.868589, 0.754447, 10, 165.30, 1919726, 0.00, 0, 0.00, 0, 0.00, 0, 138.10, 2061663, 0.00, 0
100000, 0.110000, 4.154024, 0.859268, 0.738342, 10, 168.50, 1921006, 0.00, 0, 0.00, 0, 0.00, 0, 142.30, 2085947, 0.00, 0
100000, 0.110000, 4.109410, 0.859477, 0.738701, 10, 165.90, 1920919, 0.00, 0, 0.00, 0, 0.00, 0, 141.40, 2072181, 0.00, 0
100000, 0.110000, 4.170887, 0.861497, 0.742178, 10, 170.90, 1920958, 0.00, 0, 0.00, 0, 0.00, 0, 141.00, 2084792, 0.00, 0
100000, 0.110000, 4.161812, 0.860329, 0.740165, 10, 166.50, 1921300, 0.00, 0, 0.00, 0, 0.00, 0, 140.00, 2080211, 0.00, 0
100000, 0.110000, 4.130635, 0.857267, 0.734906, 10, 170.70, 1920864, 0.00, 0, 0.00, 0, 0.00, 0, 150.80, 2080998, 0.00, 0
100000, 0.110000, 4.131050, 0.857243, 0.734866, 10, 177.90, 1920432, 0.00, 0, 0.00, 0, 0.00, 0, 143.10, 2086591, 0.00, 0
100000, 0.110000, 4.062762, 0.859580, 0.738877, 10, 167.80, 1920999, 0.00, 0, 0.00, 0, 0.00, 0, 140.20, 2071224, 0.00, 0
100000, 0.110000, 4.161889, 0.857092, 0.734606, 10, 166.60, 1920628, 0.00, 0, 0.00, 0, 0.00, 0, 141.50, 2084541, 0.00, 0
100000, 0.110000, 4.121374, 0.856838, 0.734172, 10, 168.30, 1920771, 0.00, 0, 0.00, 0, 0.00, 0, 142.00, 2081278, 0.00, 0
100000, 0.110000, 4.100099, 0.861998, 0.743041, 10, 168.70, 1920904, 0.00, 0, 0.00, 0, 0.00, 0, 142.30, 2078356, 0.00, 0
100000, 0.120000, 4.386578, 0.851195, 0.724533, 10, 170.40, 1920769, 0.00, 0, 0.00, 0, 0.00, 0, 146.50, 2120368, 0.00, 0
100000, 0.120000, 4.443188, 0.844923, 0.713895, 10, 170.10, 1920479, 0.00, 0, 0.00, 0, 0.00, 0, 145.60, 2121016, 0.00, 0
100000, 0.120000, 4.468520, 0.846790, 0.717053, 10, 165.50, 1920410, 0.00, 0, 0.00, 0, 0.00, 0, 142.70, 2135875, 0.00, 0
100000, 0.120000, 4.457811, 0.843264, 0.711094, 10, 166.30, 1920315, 0.00, 0, 0.00, 0, 0.00, 0, 145.80, 2123992, 0.00, 0
100000, 0.120000, 4.401359, 0.846635, 0.716791, 10, 162.30, 1920598, 0.00, 0, 0.00, 0, 0.00, 0, 138.50, 2114800, 0.00, 0
100000, 0.120000, 4.417081, 0.848899, 0.720629, 10, 162.60, 1920854, 0.00, 0, 0.00, 0, 0.00, 0, 139.90, 2114691, 0.00, 0
100000, 0.120000, 4.425448, 0.846695, 0.716892, 10, 165.40, 1920254, 0.00, 0, 0.00, 0, 0.00, 0, 142.40, 2125764, 0.00, 0
100000, 0.120000, 4.443154, 0.843298, 0.711152, 10, 166.20, 1920644, 0.00, 0, 0.00, 0, 0.00, 0, 143.80, 2123204, 0.00, 0
100000, 0.120000, 4.476503, 0.843432, 0.711377, 10, 164.10, 1920293, 0.00, 0, 0.00, 0, 0.00, 0, 142.00, 2133243, 0.00, 0
100000, 0.120000, 4.436822, 0.842698, 0.710141, 10, 165.40, 1919858, 0.00, 0, 0.00, 0, 0.00, 0, 143.70, 2129927, 0.00, 0
100000, 0.130000, 4.677599, 0.833966, 0.695499, 10, 164.60, 1919829, 0.00, 0, 0.00, 0, 0.00, 0, 144.30, 2167372, 0.00, 0
100000, 0.130000, 4.698940, 0.832182, 0.692526, 10, 165.90, 1919879, 0.00, 0, 0.00, 0, 0.00, 0, 147.00, 2174603, 0.00, 0
100000, 0.130000, 4.711315, 0.829793, 0.688557, 10, 167.60, 1919486, 0.00, 0, 0.00, 0, 0.00, 0, 147.70, 2176616, 0.00, 0
100000, 0.130000, 4.632889, 0.838635, 0.703308, 10, 193.50, 1919905, 0.00, 0, 0.00, 0, 0.00, 0, 171.40, 2153072, 0.00, 0
100000, 0.130000, 4.714169, 0.831467, 0.691338, 10, 185.10, 1920072, 0.00, 0, 0.00, 0, 0.00, 0, 163.50, 2168792, 0.00, 0
100000, 0.130000, 4.725738, 0.830727, 0.690107, 10, 172.60, 1919635, 0.00, 0, 0.00, 0, 0.00, 0, 142.10, 2171731, 0.00, 0
100000, 0.130000, 4.675570, 0.835629, 0.698276, 10, 162.90, 1919907, 0.00, 0, 0.00, 0, 0.00, 0, 142.40, 2163152, 0.00, 0
100000, 0.130000, 4.736035, 0.830703, 0.690067, 10, 165.40, 1919878, 0.00, 0, 0.00, 0, 0.00, 0, 146.00, 2171366, 0.00, 0
100000, 0.130000, 4.678467, 0.837338, 0.701135, 10, 165.90, 1920011, 0.00, 0, 0.00, 0, 0.00, 0, 145.30, 2162127, 0.00, 0
100000, 0.130000, 4.668203, 0.835312, 0.697745, 10, 166.30, 1919768, 0.00, 0, 0.00, 0, 0.00, 0, 152.10, 2164159, 0.00, 0
100000, 0.140000, 4.998580, 0.819601, 0.671745, 10, 176.10, 1917711, 0.00, 0, 0.00, 0, 0.00, 0, 167.10, 2239475, 0.00, 0
100000, 0.140000, 4.933762, 0.824699, 0.680128, 10, 166.50, 1918464, 0.00, 0, 0.00, 0, 0.00, 0, 148.90, 2224307, 0.00, 0
100000, 0.140000, 5.004472, 0.817388, 0.668124, 10, 169.20, 1917942, 0.00, 0, 0.00, 0, 0.00, 0, 152.40, 2231530, 0.00, 0
100000, 0.140000, 4.930640, 0.820946, 0.673953, 10, 169.60, 1917988, 0.00, 0, 0.00, 0, 0.00, 0, 153.40, 2226601, 0.00, 0
100000, 0.140000, 4.956904, 0.818312, 0.669635, 10, 167.40, 1918109, 0.00, 0, 0.00, 0, 0.00, 0, 152.30, 2232611, 0.00, 0
100000, 0.140000, 4.945428, 0.819302, 0.671255, 10, 183.50, 1918207, 0.00, 0, 0.00, 0, 0.00, 0, 167.80, 2225018, 0.00, 0
100000, 0.140000, 4.935405, 0.824748, 0.680209, 10, 185.60, 1917842, 0.00, 0, 0.00, 0, 0.00, 0, 173.40, 2227600, 0.00, 0
100000, 0.140000, 4.942270, 0.818831, 0.670485, 10, 184.20, 1917784, 0.00, 0, 0.00, 0, 0.00, 0, 165.70, 2231684, 0.00, 0
100000, 0.140000, 5.005709, 0.822025, 0.675725, 10, 181.00, 1918247, 0.00, 0, 0.00, 0, 0.00, 0, 164.00, 2226809, 0.00, 0
100000, 0.140000, 5.005603, 0.817363, 0.668082, 10, 181.30, 1917776, 0.00, 0, 0.00, 0, 0.00, 0, 164.20, 2235894, 0.00, 0
100000, 0.150000, 5.196105, 0.809988, 0.656081, 10, 172.60, 1919706, 0.00, 0, 0.00, 0, 0.00, 0, 149.20, 2233461, 0.00, 0
100000, 0.150000, 5.242450, 0.807015, 0.651273, 10, 166.80, 1919299, 0.00, 0, 0.00, 0, 0.00, 0, 148.50, 2244355, 0.00, 0
100000, 0.150000, 5.226131, 0.809422, 0.655164, 10, 167.50, 1919444, 0.00, 0, 0.00, 0, 0.00, 0, 152.70, 2243805, 0.00, 0
100000, 0.150000, 5.159343, 0.814327, 0.663128, 10, 169.80, 1919683, 0.00, 0, 0.00, 0, 0.00, 0, 150.30, 2230235, 0.00, 0
100000, 0.150000, 5.199694, 0.811563, 0.658635, 10, 168.00, 1919305, 0.00, 0, 0.00, 0, 0.00, 0, 150.50, 2240441, 0.00, 0
100000, 0.150000, 5.218525, 0.809108, 0.654655, 10, 167.40, 1919294, 0.00, 0, 0.00, 0, 0.00, 0, 150.20, 2239900, 0.00, 0
100000, 0.150000, 5.211482, 0.807610, 0.652233, 10, 168.10, 1919250, 0.00, 0, 0.00, 0, 0.00, 0, 149.80, 2240516, 0.00, 0
100000, 0.150000, 5.249057, 0.808739, 0.654058, 10, 171.50, 1919761, 0.00, 0, 0.00, 0, 0.00, 0, 159.30, 2237705, 0.00, 0
100000, 0.150000, 5.205344, 0.806974, 0.651207, 10, 169.10, 1919116, 0.00, 0, 0.00, 0, 0.00, 0, 155.00, 2239358, 0.00, 0
100000, 0.150000, 5.165418, 0.811597, 0.658690, 10, 166.60, 1919347, 0.00, 0, 0.00, 0, 0.00, 0, 150.80, 2230204, 0.00, 0
100000, 0.160000, 5.415532, 0.799671, 0.639474, 10, 186.00, 1918122, 0.00, 0, 0.00, 0, 0.00, 0, 171.40, 2287182, 0.00, 0
100000, 0.160000, 5.496179, 0.797759, 0.636420, 10, 187.00, 1917833, 0.00, 0, 0.00, 0, 0.00, 0, 172.60, 2300379, 0.00, 0
100000, 0.160000, 5.477369, 0.796042, 0.633682, 10, 184.60, 1917943, 0.00, 0, 0.00, 0, 0.00, 0, 171.90, 2299282, 0.00, 0
100000, 0.160000, 5.435190, 0.800769, 0.641231, 10, 184.20, 1917883, 0.00, 0, 0.00, 0, 0.00, 0, 171.60, 2293204, 0.00, 0
100000, 0.160000, 5.492945, 0.794186, 0.630732, 10, 167.60, 1918050, 0.00, 0, 0.00, 0, 0.00, 0, 154.40, 2300722, 0.00, 0
100000, 0.160000, 5.463844, 0.797319, 0.635717, 10, 166.90, 1917737, 0.00, 0, 0.00, 0, 0.00, 0, 153.70, 2299030, 0.00, 0
100000, 0.160000, 5.464022, 0.797777, 0.636449, 10, 166.80, 1917872, 0.00, 0, 0.00, 0, 0.00, 0, 155.00, 2294864, 0.00, 0
100000, 0.160000, 5.419540, 0.798528, 0.637646, 10, 177.90, 1917619, 0.00, 0, 0.00, 0, 0.00, 0, 162.70, 2289275, 0.00, 0
100000, 0.160000, 5.484517, 0.798402, 0.637445, 10, 168.50, 1917622, 0.00, 0, 0.00, 0, 0.00, 0, 155.40, 2298208, 0.00, 0
100000, 0.160000, 5.473609, 0.795599, 0.632978, 10, 179.50, 1917974, 0.00, 0, 0.00, 0, 0.00, 0, 168.10, 2294680, 0.00, 0
100000, 0.170000, 5.703967, 0.787070, 0.619480, 10, 188.00, 1916858, 0.00, 0, 0.00, 0, 0.00, 0, 175.20, 2344722, 0.00, 0
100000, 0.170000, 5.660834, 0.791797, 0.626942, 10, 187.60, 1916605, 0.00, 0, 0.00, 0, 0.00, 0, 175.90, 2338717, 0.00, 0
100000, 0.170000, 5.660060, 0.787455, 0.620085, 10, 189.20, 1916573, 0.00, 0, 0.00, 0, 0.00, 0, 181.10, 2345685, 0.00, 0
100000, 0.170000, 5.698227, 0.785878, 0.617604, 10, 166.00, 1916620, 0.00, 0, 0.00, 0, 0.00, 0, 155.20, 2345375, 0.00, 0
100000, 0.170000, 5.652709, 0.785793, 0.617471, 10, 168.00, 1916413, 0.00, 0, 0.00, 0, 0.00, 0, 155.50, 2346257, 0.00, 0
100000, 0.170000, 5.694616, 0.783258, 0.613494, 10, 168.00, 1916169, 0.00, 0, 0.00, 0, 0.00, 0, 157.20, 2352650, 0.00, 0
100000, 0.170000, 5.661445, 0.784857, 0.616000, 10, 166.00, 1916633, 0.00, 0, 0.00, 0, 0.00, 0, 154.90, 2340381, 0.00, 0
100000, 0.170000, 5.712963, 0.781026, 0.610001, 10, 169.70, 1916125, 0.00, 0, 0.00, 0, 0.00, 0, 159.10, 2351233, 0.00, 0
100000, 0.170000, 5.715961, 0.784154, 0.614897, 10, 169.30, 1916298, 0.00, 0, 0.00, 0, 0.00, 0, 159.70, 2350777, 0.00, 0
100000, 0.170000, 5.694085, 0.784841, 0.615975, 10, 171.60, 1916090, 0.00, 0, 0.00, 0, 0.00, 0, 160.10, 2356773, 0.00, 0
100000, 0.180000, 5.920755, 0.773487, 0.598282, 10, 196.10, 1916447, 0.00, 0, 0.00, 0, 0.00, 0, 184.00, 2371040, 0.00, 0
100000, 0.180000, 5.890158, 0.777161, 0.603979, 10, 189.90, 1916779, 0.00, 0, 0.00, 0, 0.00, 0, 181.80, 2369345, 0.00, 0
100000, 0.180000, 5.909205, 0.773687, 0.598592, 10, 190.10, 1916510, 0.00, 0, 0.00, 0, 0.00, 0, 180.60, 2380371, 0.00, 0
100000, 0.180000, 5.921951, 0.772443, 0.596669, 10, 187.10, 1916684, 0.00, 0, 0.00, 0, 0.00, 0, 177.60, 2372478, 0.00, 0
100000, 0.180000, 5.878843, 0.778772, 0.606486, 10, 185.00, 1916970, 0.00, 0, 0.00, 0, 0.00, 0, 175.50, 2366111, 0.00, 0
100000, 0.180000, 5.898877, 0.774951, 0.600549, 10, 163.90, 1916515, 0.00, 0, 0.00, 0, 0.00, 0, 156.40, 2371657, 0.00, 0
100000, 0.180000, 5.929592, 0.773546, 0.598374, 10, 163.70, 1916348, 0.00, 0, 0.00, 0, 0.00, 0, 156.20, 2380969, 0.00, 0
100000, 0.180000, 5.897241, 0.772325, 0.596485, 10, 163.90, 1916730, 0.00, 0, 0.00, 0, 0.00, 0, 155.00, 2368861, 0.00, 0
100000, 0.180000, 5.870164, 0.776608, 0.603119, 10, 170.30, 1916666, 0.00, 0, 0.00, 0, 0.00, 0, 160.60, 2367336, 0.00, 0
100000, 0.180000, 5.871964, 0.777726, 0.604858, 10, 187.30, 1916473, 0.00, 0, 0.00, 0, 0.00, 0, 163.10, 2375586, 0.00, 0
100000, 0.190000, 6.133324, 0.762804, 0.581870, 10, 177.60, 1917798, 0.00, 0, 0.00, 0, 0.00, 0, 159.90, 2382986, 0.00, 0
100000, 0.190000, 6.116968, 0.762657, 0.581646, 10, 170.60, 1917875, 0.00, 0, 0.00, 0, 0.00, 0, 161.10, 2381734, 0.00, 0
100000, 0.190000, 6.130906, 0.758684, 0.575601, 10, 172.80, 1917955, 0.00, 0, 0.00, 0, 0.00, 0, 162.70, 2383554, 0.00, 0
100000, 0.190000, 6.107710, 0.761172, 0.579383, 10, 174.50, 1918034, 0.00, 0, 0.00, 0, 0.00, 0, 165.80, 2379333, 0.00, 0
100000, 0.190000, 6.131529, 0.761146, 0.579343, 10, 173.10, 1917419, 0.00, 0, 0.00, 0, 0.00, 0, 165.00, 2386958, 0.00, 0
100000, 0.190000, 6.167885, 0.756114, 0.571709, 10, 176.30, 1917937, 0.00, 0, 0.00, 0, 0.00, 0, 173.30, 2389966, 0.00, 0
100000, 0.190000, 6.134609, 0.763650, 0.583161, 10, 176.40, 1917947, 0.00, 0, 0.00, 0, 0.00, 0, 168.00, 2387191, 0.00, 0
100000, 0.190000, 6.120007, 0.762175, 0.580911, 10, 172.40, 1917656, 0.00, 0, 0.00, 0, 0.00, 0, 163.10, 2382859, 0.00, 0
100000, 0.190000, 6.132639, 0.759907, 0.577458, 10, 171.60, 1917789, 0.00, 0, 0.00, 0, 0.00, 0, 161.90, 2383247, 0.00, 0
100000, 0.190000, 6.137119, 0.759819, 0.577326, 10, 180.00, 1917780, 0.00, 0, 0.00, 0, 0.00, 0, 164.90, 2385728, 0.00, 0
100000, 0.200000, 6.290013, 0.754464, 0.569215, 10, 193.90, 1915174, 0.00, 0, 0.00, 0, 0.00, 0, 192.50, 2444895, 0.00, 0
100000, 0.200000, 6.316030, 0.749255, 0.561382, 10, 195.40, 1915027, 0.00, 0, 0.00, 0, 0.00, 0, 185.40, 2450366, 0.00, 0
100000, 0.200000, 6.300997, 0.751838, 0.565260, 10, 188.00, 1915029, 0.00, 0, 0.00, 0, 0.00, 0, 182.80, 2448393, 0.00, 0
100000, 0.200000, 6.340589, 0.751030, 0.564046, 10, 187.90, 1915423, 0.00, 0, 0.00, 0, 0.00, 0, 185.60, 2453120, 0.00, 0
100000, 0.200000, 6.351471, 0.753192, 0.567297, 10, 184.20, 1915430, 0.00, 0, 0.00, 0, 0.00, 0, 177.60, 2456905, 0.00, 0
100000, 0.200000, 6.351899, 0.750131, 0.562697, 10, 172.50, 1915100, 0.00, 0, 0.00, 0, 0.00, 0, 171.40, 2456995, 0.00, 0
100000, 0.200000, 6.320255, 0.751416, 0.564626, 10, 171.30, 1914919, 0.00, 0, 0.00, 0, 0.00, 0, 169.60, 2452787, 0.00, 0
100000, 0.200000, 6.308344, 0.753862, 0.568307, 10, 170.30, 1915357, 0.00, 0, 0.00, 0, 0.00, 0, 165.80, 2443736, 0.00, 0
100000, 0.200000, 6.321756, 0.750793, 0.563691, 10, 170.20, 1914862, 0.00, 0, 0.00, 0, 0.00, 0, 166.10, 2453213, 0.00, 0
100000, 0.200000, 6.320357, 0.752277, 0.565921, 10, 171.40, 1915015, 0.00, 0, 0.00, 0, 0.00, 0, 168.00, 2449472, 0.00, 0
100000, 0.210000, 6.551210, 0.735681, 0.541226, 10, 192.20, 1916098, 0.00, 0, 0.00, 0, 0.00, 0, 187.20, 2471311, 0.00, 0
100000, 0.210000, 6.502254, 0.743635, 0.552992, 10, 187.30, 1916272, 0.00, 0, 0.00, 0, 0.00, 0, 182.20, 2457102, 0.00, 0
100000, 0.210000, 6.566551, 0.735391, 0.540800, 10, 193.00, 1915983, 0.00, 0, 0.00, 0, 0.00, 0, 183.80, 2470083, 0.00, 0
100000, 0.210000, 6.551511, 0.734634, 0.539687, 10, 189.10, 1916191, 0.00, 0, 0.00, 0, 0.00, 0, 185.70, 2469610, 0.00, 0
100000, 0.210000, 6.502935, 0.741748, 0.550190, 10, 188.70, 1916341, 0.00, 0, 0.00, 0, 0.00, 0, 182.70, 2455328, 0.00, 0
100000, 0.210000, 6.500639, 0.739694, 0.547147, 10, 184.50, 1916164, 0.00, 0, 0.00, 0, 0.00, 0, 180.00, 2460239, 0.00, 0
100000, 0.210000, 6.528670, 0.736484, 0.542409, 10, 186.50, 1915878, 0.00, 0, 0.00, 0, 0.00, 0, 183.50, 2469102, 0.00, 0
100000, 0.210000, 6.533084, 0.735089, 0.540356, 10, 183.70, 1916009, 0.00, 0, 0.00, 0, 0.00, 0, 181.00, 2465830, 0.00, 0
100000, 0.210000, 6.507604, 0.737222, 0.543496, 10, 182.80, 1915813, 0.00, 0, 0.00, 0, 0.00, 0, 178.70, 2468035, 0.00, 0
100000, 0.210000, 6.529192, 0.741190, 0.549363, 10, 184.70, 1916057, 0.00, 0, 0.00, 0, 0.00, 0, 181.50, 2465796, 0.00, 0
100000, 0.220000, 6.736127, 0.730208, 0.533204, 10, 184.90, 1914260, 0.00, 0, 0.00, 0, 0.00, 0, 185.40, 2525023, 0.00, 0
100000, 0.220000, 6.748388, 0.730039, 0.532957, 10, 188.30, 1914388, 0.00, 0, 0.00, 0, 0.00, 0, 188.50, 2528388, 0.00, 0
100000, 0.220000, 6.692857, 0.728919, 0.531322, 10, 186.60, 1914464, 0.00, 0, 0.00, 0, 0.00, 0, 188.20, 2515961, 0.00, 0
100000, 0.220000, 6.718392, 0.728010, 0.529999, 10, 192.70, 1914497, 0.00, 0, 0.00, 0, 0.00, 0, 192.90, 2518640, 0.00, 0
100000, 0.220000, 6.793365, 0.722808, 0.522452, 10, 186.30, 1914509, 0.00, 0, 0.00, 0, 0.00, 0, 188.40, 2534875, 0.00, 0
100000, 0.220000, 6.744191, 0.725286, 0.526040, 10, 187.70, 1914506, 0.00, 0, 0.00, 0, 0.00, 0, 189.70, 2521278, 0.00, 0
100000, 0.220000, 6.739587, 0.727838, 0.529748, 10, 199.10, 1914484, 0.00, 0, 0.00, 0, 0.00, 0, 191.90, 2521179, 0.00, 0
100000, 0.220000, 6.755897, 0.719119, 0.517133, 10, 190.90, 1913932, 0.00, 0, 0.00, 0, 0.00, 0, 190.00, 2527606, 0.00, 0
100000, 0.220000, 6.740762, 0.727821, 0.529723, 10, 185.10, 1914458, 0.00, 0, 0.00, 0, 0.00, 0, 186.60, 2526407, 0.00, 0
100000, 0.220000, 6.699397, 0.729273, 0.531838, 10, 187.70, 1914318, 0.00, 0, 0.00, 0, 0.00, 0, 187.80, 2519619, 0.00, 0
100000, 0.230000, 6.891438, 0.712912, 0.508243, 10, 185.90, 1915521, 0.00, 0, 0.00, 0, 0.00, 0, 186.50, 2522979, 0.00, 0
100000, 0.230000, 6.921110, 0.710029, 0.504141, 10, 189.30, 1915402, 0.00, 0, 0.00, 0, 0.00, 0, 190.00, 2528062, 0.00, 0
100000, 0.230000, 6.901241, 0.709775, 0.503780, 10, 188.80, 1915291, 0.00, 0, 0.00, 0, 0.00, 0, 194.30, 2533062, 0.00, 0
100000, 0.230000, 6.847001, 0.723265, 0.523112, 10, 186.60, 1916089, 0.00, 0, 0.00, 0, 0.00, 0, 184.30, 2515785, 0.00, 0
100000, 0.230000, 6.916717, 0.710242, 0.504444, 10, 187.10, 1915376, 0.00, 0, 0.00, 0, 0.00, 0, 187.70, 2528594, 0.00, 0
100000, 0.230000, 6.924920, 0.711493, 0.506223, 10, 188.60, 1915302, 0.00, 0, 0.00, 0, 0.00, 0, 187.40, 2534875, 0.00, 0
100000, 0.230000, 6.886393, 0.717127, 0.514271, 10, 184.30, 1915785, 0.00, 0, 0.00, 0, 0.00, 0, 182.80, 2522837, 0.00, 0
100000, 0.230000, 6.923209, 0.711780, 0.506631, 10, 186.50, 1915431, 0.00, 0, 0.00, 0, 0.00, 0, 185.00, 2531608, 0.00, 0
100000, 0.230000, 6.906770, 0.715642, 0.512143, 10, 181.40, 1915431, 0.00, 0, 0.00, 0, 0.00, 0, 181.90, 2531670, 0.00, 0
