N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
25000, -0.100000, 3.342161, -0.873028, 0.762177, 10, 47.70, 403979, 0.00, 0, 79.50, 800042, 0.00, 0, 70.80, 794873, 71.30, 727838
25000, -0.100000, 3.423812, -0.869920, 0.756760, 10, 49.80, 403879, 0.00, 0, 79.30, 800042, 0.00, 0, 71.80, 796547, 72.10, 726901
25000, -0.100000, 3.408536, -0.868467, 0.754236, 10, 49.80, 404010, 0.00, 0, 81.30, 800042, 0.00, 0, 74.80, 796553, 72.90, 727063
25000, -0.100000, 3.373422, -0.866171, 0.750251, 10, 49.20, 403947, 0.00, 0, 79.90, 800042, 0.00, 0, 72.00, 795209, 72.00, 727207
25000, -0.100000, 3.435195, -0.863544, 0.745708, 10, 46.60, 403845, 0.00, 0, 79.00, 800042, 0.00, 0, 70.40, 795373, 70.10, 726850
1000, 0.010000, 0.392263, 0.988082, 0.976307, 10, 1.30, 12683, 0.00, 0, 1.20, 22022, 0.00, 0, 0.60, 9619, 1.10, 13310
1000, 0.010000, 0.322005, 0.982935, 0.966162, 10, 1.20, 12662, 0.00, 0, 1.50, 22022, 0.00, 0, 0.60, 9668, 0.90, 13300
1000, 0.010000, 0.306278, 0.983375, 0.967027, 10, 1.70, 12687, 0.00, 0, 1.50, 22022, 0.00, 0, 0.70, 9871, 1.10, 13260
1000, 0.010000, 0.259070, 0.988521, 0.977174, 10, 1.30, 12684, 0.00, 0, 1.40, 22022, 0.00, 0, 0.90, 9806, 1.00, 13274
1000, 0.010000, 0.316460, 0.987079, 0.974326, 10, 1.20, 12672, 0.00, 0, 1.20, 22022, 0.00, 0, 0.80, 9604, 1.20, 13292
1000, 0.010000, 0.345130, 0.983969, 0.968195, 10, 1.30, 12650, 0.00, 0, 1.30, 22022, 0.00, 0, 0.70, 9634, 1.00, 13312
1000, 0.010000, 0.282228, 0.994729, 0.989486, 10, 1.30, 12688, 0.00, 0, 1.40, 22022, 0.00, 0, 0.80, 9559, 1.00, 13238
1000, 0.010000, 0.363618, 0.993379, 0.986801, 10, 1.30, 12711, 0.00, 0, 1.60, 22022, 0.00, 0, 0.90, 9781, 1.00, 13316
1000, 0.010000, 0.248871, 0.989810, 0.979723, 10, 1.40, 12679, 0.00, 0, 1.40, 22022, 0.00, 0, 0.80, 9539, 1.10, 13254
1000, 0.010000, 0.201613, 0.988682, 0.977492, 10, 1.10, 12679, 0.00, 0, 1.40, 22022, 0.00, 0, 0.60, 9488, 1.00, 13200
2500, 0.010000, 0.241341, 0.992637, 0.985327, 10, 3.70, 35265, 0.00, 0, 5.10, 65034, 0.00, 0, 1.90, 24419, 3.90, 43140
2500, 0.010000, 0.244304, 0.995940, 0.991895, 10, 4.90, 35281, 0.00, 0, 7.50, 65034, 0.00, 0, 2.50, 24549, 5.30, 43118
2500, 0.010000, 0.218377, 0.994731, 0.989490, 10, 3.70, 35231, 0.00, 0, 5.40, 65034, 0.00, 0, 1.90, 24523, 3.90, 43071
2500, 0.010000, 0.293908, 0.989501, 0.979112, 10, 3.50, 35278, 0.00, 0, 5.20, 65034, 0.00, 0, 2.00, 24694, 3.80, 43149
2500, 0.010000, 0.322021, 0.989384, 0.978880, 10, 3.40, 35242, 0.00, 0, 5.40, 65034, 0.00, 0, 1.90, 25191, 3.70, 43177
2500, 0.010000, 0.272627, 0.991638, 0.983346, 10, 3.50, 35247, 0.00, 0, 5.60, 65034, 0.00, 0, 1.90, 24746, 3.90, 43141
2500, 0.010000, 0.379507, 0.985832, 0.971865, 10, 3.40, 35258, 0.00, 0, 5.60, 65034, 0.00, 0, 1.90, 25480, 3.70, 43243
2500, 0.010000, 0.356752, 0.987791, 0.975732, 10, 3.90, 35231, 0.00, 0, 5.00, 65034, 0.00, 0, 1.80, 24896, 4.00, 43241
2500, 0.010000, 0.335150, 0.993286, 0.986617, 10, 3.70, 35287, 0.00, 0, 5.20, 65034, 0.00, 0, 2.10, 25033, 4.00, 43226
2500, 0.010000, 0.265406, 0.989646, 0.979400, 10, 3.70, 35246, 0.00, 0, 5.10, 65034, 0.00, 0, 1.70, 24817, 3.50, 43083
5000, 0.010000, 0.421599, 0.973923, 0.948525, 10, 7.90, 75570, 0.00, 0, 14.60, 140036, 0.00, 0, 4.20, 51486, 10.90, 96524
5000, 0.010000, 0.355387, 0.985633, 0.971473, 10, 8.30, 75592, 0.00, 0, 14.50, 140036, 0.00, 0, 4.10, 50656, 10.70, 96335
5000, 0.010000, 0.495321, 0.980537, 0.961454, 10, 8.10, 75570, 0.00, 0, 14.00, 140036, 0.00, 0, 4.70, 51678, 10.10, 96771
5000, 0.010000, 0.314326, 0.985917, 0.972032, 10, 8.00, 75618, 0.00, 0, 14.20, 140036, 0.00, 0, 4.00, 50179, 10.00, 96279
5000, 0.010000, 0.352474, 0.989116, 0.978350, 10, 7.90, 75599, 0.00, 0, 14.00, 140036, 0.00, 0, 3.90, 50318, 10.60, 96255
5000, 0.010000, 0.334350, 0.987073, 0.974314, 10, 8.20, 75637, 0.00, 0, 14.50, 140036, 0.00, 0, 4.30, 50734, 10.80, 96404
5000, 0.010000, 0.394345, 0.979076, 0.958590, 10, 7.80, 75535, 0.00, 0, 14.70, 140036, 0.00, 0, 4.50, 51640, 10.70, 96501
5000, 0.010000, 0.323320, 0.984776, 0.969783, 10, 7.70, 75594, 0.00, 0, 13.90, 140036, 0.00, 0, 4.10, 50529, 9.20, 96386
5000, 0.010000, 0.358159, 0.988755, 0.977637, 10, 7.50, 75623, 0.00, 0, 14.30, 140036, 0.00, 0, 4.30, 50917, 9.70, 96409
5000, 0.010000, 0.375122, 0.989608, 0.979324, 10, 8.10, 75619, 0.00, 0, 14.30, 140036, 0.00, 0, 4.20, 50916, 10.80, 96425
10000, 0.010000, 0.370076, 0.988158, 0.976456, 10, 17.20, 161242, 0.00, 0, 33.10, 300038, 0.00, 0, 8.30, 102712, 24.30, 212732
10000, 0.010000, 0.359244, 0.985360, 0.970934, 10, 17.80, 161264, 0.00, 0, 33.30, 300038, 0.00, 0, 8.30, 102230, 25.50, 212726
10000, 0.010000, 0.328689, 0.989900, 0.979901, 10, 19.00, 161156, 0.00, 0, 34.10, 300038, 0.00, 0, 7.80, 101849, 26.20, 212639
10000, 0.010000, 0.309490, 0.989594, 0.979295, 10, 17.40, 161222, 0.00, 0, 33.30, 300038, 0.00, 0, 8.10, 102258, 24.70, 212451
10000, 0.010000, 0.425829, 0.984896, 0.970021, 10, 17.00, 161204, 0.00, 0, 32.40, 300038, 0.00, 0, 8.00, 104026, 24.40, 212921
10000, 0.010000, 0.393004, 0.981827, 0.963984, 10, 17.90, 161243, 0.00, 0, 33.60, 300038, 0.00, 0, 8.40, 103197, 25.30, 212804
10000, 0.010000, 0.378905, 0.985979, 0.972155, 10, 18.00, 161142, 0.00, 0, 34.10, 300038, 0.00, 0, 8.20, 102949, 24.70, 212818
10000, 0.010000, 0.360321, 0.985163, 0.970545, 10, 18.20, 161192, 0.00, 0, 34.80, 300038, 0.00, 0, 9.40, 102971, 25.90, 212704
10000, 0.010000, 0.389029, 0.987002, 0.974174, 10, 18.50, 161204, 0.00, 0, 33.80, 300038, 0.00, 0, 9.50, 103147, 26.70, 212705
10000, 0.010000, 0.372468, 0.988265, 0.976668, 10, 18.30, 161235, 0.00, 0, 33.60, 300038, 0.00, 0, 8.00, 102739, 26.30, 212706
15000, 0.010000, 0.401619, 0.986986, 0.974141, 10, 27.40, 250040, 0.00, 0, 50.10, 450036, 0.00, 0, 12.70, 155109, 37.70, 319188
15000, 0.010000, 0.393932, 0.988395, 0.976925, 10, 25.90, 250104, 0.00, 0, 48.70, 450036, 0.00, 0, 12.10, 154632, 37.30, 319122
15000, 0.010000, 0.370562, 0.988867, 0.977858, 10, 27.00, 250015, 0.00, 0, 49.20, 450036, 0.00, 0, 12.30, 154470, 37.70, 319136
15000, 0.010000, 0.347794, 0.987185, 0.974535, 10, 27.10, 250056, 0.00, 0, 49.20, 450036, 0.00, 0, 12.50, 153265, 38.90, 318980
15000, 0.010000, 0.410587, 0.988499, 0.977131, 10, 26.20, 250079, 0.00, 0, 48.30, 450036, 0.00, 0, 12.10, 156420, 37.00, 319343
15000, 0.010000, 0.385379, 0.986699, 0.973574, 10, 27.80, 250063, 0.00, 0, 50.10, 450036, 0.00, 0, 12.50, 154738, 38.00, 318949
15000, 0.010000, 0.402393, 0.988062, 0.976267, 10, 27.50, 250008, 0.00, 0, 49.00, 450036, 0.00, 0, 12.50, 155348, 38.50, 319042
15000, 0.010000, 0.366121, 0.987234, 0.974632, 10, 29.10, 250100, 0.00, 0, 49.50, 450036, 0.00, 0, 13.10, 153224, 40.50, 319102
15000, 0.010000, 0.353310, 0.987304, 0.974770, 10, 27.30, 250018, 0.00, 0, 48.30, 450036, 0.00, 0, 13.00, 153996, 37.80, 318893
15000, 0.010000, 0.344083, 0.989491, 0.979092, 10, 26.90, 250076, 0.00, 0, 48.20, 450036, 0.00, 0, 12.00, 153739, 36.70, 318778
20000, 0.010000, 0.440347, 0.983399, 0.967074, 10, 38.00, 342553, 0.00, 0, 65.70, 640040, 0.00, 0, 16.40, 209842, 53.80, 465926
20000, 0.010000, 0.386533, 0.988063, 0.976268, 10, 37.90, 342581, 0.00, 0, 65.80, 640040, 0.00, 0, 17.00, 208054, 53.70, 465504
20000, 0.010000, 0.432711, 0.986724, 0.973624, 10, 38.70, 342580, 0.00, 0, 66.20, 640040, 0.00, 0, 17.30, 209746, 54.70, 465637
20000, 0.010000, 0.382326, 0.987829, 0.975806, 10, 36.90, 342695, 0.00, 0, 64.50, 640040, 0.00, 0, 16.30, 206576, 53.00, 465284
20000, 0.010000, 0.384047, 0.984944, 0.970114, 10, 38.00, 342549, 0.00, 0, 65.30, 640040, 0.00, 0, 16.50, 207548, 54.70, 465286
20000, 0.010000, 0.401246, 0.988031, 0.976205, 10, 38.60, 342712, 0.00, 0, 67.30, 640040, 0.00, 0, 17.50, 209136, 54.70, 465404
20000, 0.010000, 0.414941, 0.987200, 0.974563, 10, 38.30, 342635, 0.00, 0, 67.50, 640040, 0.00, 0, 17.70, 207058, 54.40, 465530
20000, 0.010000, 0.424508, 0.985600, 0.971407, 10, 39.20, 342606, 0.00, 0, 67.40, 640040, 0.00, 0, 17.70, 208466, 54.80, 465743
20000, 0.010000, 0.449817, 0.987538, 0.975231, 10, 42.40, 342598, 0.00, 0, 66.80, 640040, 0.00, 0, 17.00, 210668, 55.20, 465965
20000, 0.010000, 0.420533, 0.985343, 0.970900, 10, 38.40, 342593, 0.00, 0, 65.90, 640040, 0.00, 0, 16.90, 207825, 54.80, 465603
25000, 0.010000, 0.349661, 0.989290, 0.978695, 10, 51.80, 436686, 0.00, 0, 85.90, 800042, 0.00, 0, 22.80, 256820, 69.20, 581217
25000, 0.010000, 0.397127, 0.986744, 0.973663, 10, 48.80, 436712, 0.00, 0, 85.20, 800042, 0.00, 0, 21.90, 260018, 66.50, 581835
25000, 0.010000, 0.390253, 0.988676, 0.977481, 10, 49.40, 436650, 0.00, 0, 82.30, 800042, 0.00, 0, 21.00, 258254, 65.30, 581519
25000, 0.010000, 0.385297, 0.987527, 0.975210, 10, 48.90, 436620, 0.00, 0, 82.40, 800042, 0.00, 0, 21.40, 259544, 66.80, 581598
25000, 0.010000, 0.408990, 0.984599, 0.969434, 10, 47.60, 436622, 0.00, 0, 84.00, 800042, 0.00, 0, 21.20, 261841, 64.00, 581727
25000, 0.010000, 0.385152, 0.985898, 0.971994, 10, 38.20, 436620, 0.00, 0, 67.70, 800042, 0.00, 0, 16.30, 259839, 56.70, 581513
25000, 0.010000, 0.465675, 0.985088, 0.970398, 10, 39.40, 436677, 0.00, 0, 70.40, 800042, 0.00, 0, 17.10, 263919, 57.70, 582296
25000, 0.010000, 0.426561, 0.984756, 0.969744, 10, 40.70, 436669, 0.00, 0, 72.20, 800042, 0.00, 0, 17.90, 262337, 58.20, 581723
25000, 0.010000, 0.438878, 0.985596, 0.971399, 10, 41.30, 436563, 0.00, 0, 72.30, 800042, 0.00, 0, 17.80, 261998, 58.50, 582187
25000, 0.010000, 0.388936, 0.988252, 0.976642, 10, 42.50, 436679, 0.00, 0, 73.20, 800042, 0.00, 0, 18.10, 259986, 58.60, 581557
1000, 0.100000, 2.520384, 0.857935, 0.736052, 10, 1.20, 12601, 0.00, 0, 1.70, 22022, 0.00, 0, 1.10, 12885, 1.20, 14378
1000, 0.100000, 2.276547, 0.860895, 0.741141, 10, 1.50, 12594, 0.00, 0, 1.60, 22022, 0.00, 0, 1.20, 12632, 1.40, 14248
1000, 0.100000, 2.428622, 0.860641, 0.740703, 10, 1.90, 12582, 0.00, 0, 1.80, 22022, 0.00, 0, 1.50, 12885, 1.50, 14390
1000, 0.100000, 2.050856, 0.884270, 0.781933, 10, 1.70, 12595, 0.00, 0, 2.00, 22022, 0.00, 0, 1.30, 12391, 1.50, 14099
1000, 0.100000, 2.278844, 0.859831, 0.739310, 10, 1.30, 12588, 0.00, 0, 1.80, 22022, 0.00, 0, 1.30, 12717, 1.30, 14261
1000, 0.100000, 2.131845, 0.924077, 0.853918, 10, 1.90, 12626, 0.00, 0, 1.70, 22022, 0.00, 0, 1.30, 12342, 1.20, 14231
1000, 0.100000, 2.277043, 0.882213, 0.778300, 10, 1.70, 12609, 0.00, 0, 1.90, 22022, 0.00, 0, 1.40, 12720, 1.40, 14350
1000, 0.100000, 2.138475, 0.895405, 0.801750, 10, 1.50, 12598, 0.00, 0, 2.20, 22022, 0.00, 0, 1.20, 12170, 1.20, 14168
1000, 0.100000, 2.077079, 0.880135, 0.774638, 10, 1.20, 12614, 0.00, 0, 1.50, 22022, 0.00, 0, 1.10, 12335, 1.20, 14174
1000, 0.100000, 2.335500, 0.874522, 0.764788, 10, 1.40, 12619, 0.00, 0, 1.90, 22022, 0.00, 0, 1.30, 12729, 1.20, 14396
2500, 0.100000, 2.675748, 0.866951, 0.751603, 10, 4.20, 35024, 0.00, 0, 6.80, 65034, 0.00, 0, 3.40, 34384, 5.80, 45893
2500, 0.100000, 2.671506, 0.858870, 0.737657, 10, 4.90, 35024, 0.00, 0, 6.30, 65034, 0.00, 0, 3.50, 34280, 4.70, 45869
2500, 0.100000, 2.649038, 0.869910, 0.756743, 10, 4.70, 35007, 0.00, 0, 6.50, 65034, 0.00, 0, 3.50, 34223, 4.50, 45840
2500, 0.100000, 2.695202, 0.861911, 0.742890, 10, 4.10, 35014, 0.00, 0, 6.60, 65034, 0.00, 0, 3.20, 34561, 5.20, 45766
2500, 0.100000, 2.565764, 0.881170, 0.776461, 10, 4.20, 35042, 0.00, 0, 6.40, 65034, 0.00, 0, 3.10, 33541, 4.60, 45910
2500, 0.100000, 2.667664, 0.866863, 0.751451, 10, 4.10, 35017, 0.00, 0, 6.40, 65034, 0.00, 0, 3.30, 34444, 4.70, 45855
2500, 0.100000, 2.782451, 0.856967, 0.734393, 10, 3.90, 34976, 0.00, 0, 6.50, 65034, 0.00, 0, 3.40, 34586, 4.90, 46095
2500, 0.100000, 2.507196, 0.891064, 0.793995, 10, 4.60, 35053, 0.00, 0, 6.70, 65034, 0.00, 0, 3.70, 33822, 5.30, 45641
2500, 0.100000, 2.676298, 0.865030, 0.748277, 10, 4.50, 34997, 0.00, 0, 6.40, 65034, 0.00, 0, 3.30, 34520, 4.70, 45994
2500, 0.100000, 2.634687, 0.861824, 0.742740, 10, 4.30, 35009, 0.00, 0, 5.90, 65034, 0.00, 0, 2.90, 34121, 4.40, 45956
5000, 0.100000, 2.907944, 0.867959, 0.753352, 10, 9.50, 75113, 0.00, 0, 17.10, 140036, 0.00, 0, 6.80, 71859, 12.90, 102077
5000, 0.100000, 2.764283, 0.870717, 0.758148, 10, 8.80, 75142, 0.00, 0, 17.20, 140036, 0.00, 0, 6.60, 71380, 13.20, 101695
5000, 0.100000, 2.829999, 0.879187, 0.772970, 10, 9.00, 75123, 0.00, 0, 16.30, 140036, 0.00, 0, 7.40, 71686, 12.00, 101432
5000, 0.100000, 2.758716, 0.886212, 0.785371, 10, 8.60, 75127, 0.00, 0, 17.60, 140036, 0.00, 0, 6.60, 71191, 13.30, 101282
5000, 0.100000, 2.742405, 0.894492, 0.800116, 10, 9.60, 75203, 0.00, 0, 14.70, 140036, 0.00, 0, 7.20, 70322, 11.40, 101524
5000, 0.100000, 2.824408, 0.876021, 0.767413, 10, 9.30, 75080, 0.00, 0, 16.40, 140036, 0.00, 0, 7.00, 71168, 12.90, 101562
5000, 0.100000, 2.847059, 0.867718, 0.752934, 10, 10.80, 75073, 0.00, 0, 16.00, 140036, 0.00, 0, 8.00, 71818, 12.40, 101846
5000, 0.100000, 2.975330, 0.864726, 0.747751, 10, 10.10, 75091, 0.00, 0, 16.60, 140036, 0.00, 0, 8.30, 72452, 12.90, 101830
5000, 0.100000, 2.898388, 0.864997, 0.748220, 10, 10.80, 75065, 0.00, 0, 15.20, 140036, 0.00, 0, 8.00, 71998, 11.50, 101926
5000, 0.100000, 2.776590, 0.867606, 0.752741, 10, 9.80, 75068, 0.00, 0, 15.20, 140036, 0.00, 0, 7.60, 71608, 11.40, 101631
10000, 0.100000, 3.102038, 0.877426, 0.769877, 10, 20.10, 160294, 0.00, 0, 37.40, 300038, 0.00, 0, 14.80, 150869, 28.70, 223419
10000, 0.100000, 3.088709, 0.873631, 0.763231, 10, 20.10, 160219, 0.00, 0, 36.60, 300038, 0.00, 0, 15.00, 149417, 28.70, 223702
10000, 0.100000, 3.130097, 0.867981, 0.753390, 10, 20.20, 160187, 0.00, 0, 36.90, 300038, 0.00, 0, 15.30, 151112, 29.00, 223663
10000, 0.100000, 3.122420, 0.880355, 0.775024, 10, 20.80, 160323, 0.00, 0, 37.70, 300038, 0.00, 0, 16.30, 151392, 30.00, 223810
10000, 0.100000, 3.162720, 0.865540, 0.749159, 10, 21.30, 160259, 0.00, 0, 39.50, 300038, 0.00, 0, 15.90, 151693, 31.70, 223830
10000, 0.100000, 3.135342, 0.869416, 0.755885, 10, 18.50, 160230, 0.00, 0, 31.70, 300038, 0.00, 0, 12.10, 150855, 25.00, 224327
10000, 0.100000, 2.944008, 0.873046, 0.762209, 10, 15.80, 160300, 0.00, 0, 30.90, 300038, 0.00, 0, 12.10, 146750, 23.80, 222633
10000, 0.100000, 3.067703, 0.871158, 0.758916, 10, 15.70, 160293, 0.00, 0, 30.50, 300038, 0.00, 0, 11.50, 149005, 23.70, 223398
10000, 0.100000, 3.144346, 0.869363, 0.755792, 10, 16.60, 160270, 0.00, 0, 30.30, 300038, 0.00, 0, 12.00, 150902, 24.30, 223726
10000, 0.100000, 2.990524, 0.873089, 0.762284, 10, 16.50, 160260, 0.00, 0, 30.70, 300038, 0.00, 0, 12.00, 148551, 24.60, 223123
15000, 0.100000, 3.298091, 0.871945, 0.760287, 10, 26.20, 248612, 0.00, 0, 44.80, 450036, 0.00, 0, 19.00, 232446, 36.60, 335703
15000, 0.100000, 3.302272, 0.863865, 0.746262, 10, 26.30, 248661, 0.00, 0, 47.30, 450036, 0.00, 0, 20.80, 231915, 38.60, 335690
15000, 0.100000, 3.278187, 0.872849, 0.761866, 10, 26.40, 248644, 0.00, 0, 44.70, 450036, 0.00, 0, 18.20, 231148, 35.90, 335442
15000, 0.100000, 3.232132, 0.875419, 0.766358, 10, 26.30, 248661, 0.00, 0, 44.30, 450036, 0.00, 0, 18.60, 231339, 35.90, 335183
15000, 0.100000, 3.242895, 0.871738, 0.759927, 10, 25.70, 248754, 0.00, 0, 44.40, 450036, 0.00, 0, 17.70, 230459, 35.40, 335192
15000, 0.100000, 3.120910, 0.876746, 0.768683, 10, 26.20, 248788, 0.00, 0, 46.00, 450036, 0.00, 0, 18.60, 228670, 36.50, 334757
15000, 0.100000, 3.163584, 0.882674, 0.779114, 10, 25.50, 248742, 0.00, 0, 44.90, 450036, 0.00, 0, 17.60, 226742, 35.30, 334393
15000, 0.100000, 3.275913, 0.865206, 0.748581, 10, 26.60, 248547, 0.00, 0, 44.60, 450036, 0.00, 0, 18.50, 232269, 36.70, 335983
15000, 0.100000, 3.314965, 0.867167, 0.751978, 10, 26.20, 248626, 0.00, 0, 44.70, 450036, 0.00, 0, 18.80, 232724, 36.00, 335752
15000, 0.100000, 3.302902, 0.872043, 0.760459, 10, 27.40, 248694, 0.00, 0, 45.60, 450036, 0.00, 0, 19.00, 232454, 36.50, 335892
20000, 0.100000, 3.207487, 0.879279, 0.773132, 10, 35.00, 340755, 0.00, 0, 61.30, 640040, 0.00, 0, 23.80, 307714, 50.20, 486534
20000, 0.100000, 3.379932, 0.873315, 0.762679, 10, 34.90, 340659, 0.00, 0, 60.10, 640040, 0.00, 0, 24.40, 314612, 50.30, 487622
20000, 0.100000, 3.287525, 0.868432, 0.754175, 10, 34.80, 340712, 0.00, 0, 59.40, 640040, 0.00, 0, 23.70, 310734, 49.10, 486759
20000, 0.100000, 3.283748, 0.875368, 0.766270, 10, 36.30, 340793, 0.00, 0, 60.70, 640040, 0.00, 0, 24.50, 309581, 50.10, 486598
20000, 0.100000, 3.315673, 0.869550, 0.756117, 10, 37.00, 340664, 0.00, 0, 62.80, 640040, 0.00, 0, 25.80, 312927, 51.20, 487764
20000, 0.100000, 3.328889, 0.866858, 0.751444, 10, 36.10, 340640, 0.00, 0, 61.70, 640040, 0.00, 0, 24.70, 311784, 51.20, 487085
20000, 0.100000, 3.368441, 0.865903, 0.749789, 10, 35.70, 340730, 0.00, 0, 61.30, 640040, 0.00, 0, 26.60, 315561, 51.30, 487249
20000, 0.100000, 3.243999, 0.872967, 0.762072, 10, 36.00, 340873, 0.00, 0, 62.10, 640040, 0.00, 0, 25.80, 310489, 51.10, 486532
20000, 0.100000, 3.376487, 0.872528, 0.761305, 10, 35.90, 340707, 0.00, 0, 62.50, 640040, 0.00, 0, 26.00, 312825, 51.70, 487384
20000, 0.100000, 3.321299, 0.866205, 0.750312, 10, 36.60, 340674, 0.00, 0, 62.00, 640040, 0.00, 0, 25.70, 312150, 51.10, 487053
25000, 0.100000, 3.511471, 0.866258, 0.750404, 10, 46.70, 433990, 0.00, 0, 77.20, 800042, 0.00, 0, 34.90, 400991, 60.70, 609546
25000, 0.100000, 3.357855, 0.868956, 0.755085, 10, 46.00, 434043, 0.00, 0, 76.40, 800042, 0.00, 0, 33.00, 394715, 61.10, 608665
25000, 0.100000, 3.510912, 0.859788, 0.739236, 10, 46.10, 433885, 0.00, 0, 77.00, 800042, 0.00, 0, 33.90, 400221, 61.40, 609378
25000, 0.100000, 3.299995, 0.875018, 0.765657, 10, 46.40, 434229, 0.00, 0, 76.80, 800042, 0.00, 0, 32.50, 391953, 60.50, 607978
25000, 0.100000, 3.362514, 0.868856, 0.754911, 10, 45.70, 434129, 0.00, 0, 77.20, 800042, 0.00, 0, 34.00, 393578, 60.90, 607800
25000, 0.100000, 3.338126, 0.873463, 0.762937, 10, 46.70, 434084, 0.00, 0, 77.20, 800042, 0.00, 0, 32.90, 393443, 62.00, 608147
25000, 0.100000, 3.404071, 0.872862, 0.761888, 10, 48.30, 434068, 0.00, 0, 79.00, 800042, 0.00, 0, 37.30, 393873, 67.10, 608460
25000, 0.100000, 3.385568, 0.870885, 0.758441, 10, 46.50, 434162, 0.00, 0, 76.50, 800042, 0.00, 0, 33.50, 395686, 61.20, 608794
25000, 0.100000, 3.387495, 0.870163, 0.757184, 10, 46.30, 433985, 0.00, 0, 77.00, 800042, 0.00, 0, 34.00, 394856, 62.00, 608791
25000, 0.100000, 3.352806, 0.870371, 0.757545, 10, 46.30, 434042, 0.00, 0, 77.60, 800042, 0.00, 0, 32.60, 392605, 62.30, 608110
1000, 0.020000, 0.483162, 0.974849, 0.950331, 10, 1.30, 12656, 0.00, 0, 1.70, 22022, 0.00, 0, 1.00, 9915, 1.10, 13391
1000, 0.020000, 0.610714, 0.963192, 0.927738, 10, 1.30, 12669, 0.00, 0, 1.70, 22022, 0.00, 0, 1.00, 10238, 1.00, 13406
1000, 0.020000, 0.558719, 0.969348, 0.939636, 10, 1.80, 12660, 0.00, 0, 1.80, 22022, 0.00, 0, 0.90, 10257, 1.10, 13401
1000, 0.020000, 0.607915, 0.986605, 0.973389, 10, 1.40, 12685, 0.00, 0, 2.20, 22022, 0.00, 0, 1.00, 10254, 1.10, 13429
1000, 0.020000, 0.530658, 0.985500, 0.971210, 10, 1.70, 12655, 0.00, 0, 1.90, 22022, 0.00, 0, 1.00, 9963, 1.20, 13380
1000, 0.020000, 0.472550, 0.962709, 0.926809, 10, 1.60, 12672, 0.00, 0, 2.00, 22022, 0.00, 0, 0.90, 9925, 1.20, 13397
1000, 0.020000, 0.644255, 0.975352, 0.951311, 10, 1.80, 12653, 0.00, 0, 1.70, 22022, 0.00, 0, 1.00, 10192, 1.40, 13449
1000, 0.020000, 0.471642, 0.979442, 0.959307, 10, 1.50, 12651, 0.00, 0, 1.90, 22022, 0.00, 0, 0.80, 10123, 1.30, 13360
1000, 0.020000, 0.425966, 0.991017, 0.982115, 10, 1.50, 12661, 0.00, 0, 1.50, 22022, 0.00, 0, 0.90, 9901, 1.00, 13318
1000, 0.020000, 0.459642, 0.977203, 0.954926, 10, 1.60, 12674, 0.00, 0, 2.00, 22022, 0.00, 0, 0.90, 10265, 1.40, 13372
2500, 0.020000, 0.662884, 0.978190, 0.956856, 10, 4.50, 35240, 0.00, 0, 6.60, 65034, 0.00, 0, 2.20, 26661, 4.60, 43571
2500, 0.020000, 0.627486, 0.974205, 0.949075, 10, 4.10, 35229, 0.00, 0, 7.10, 65034, 0.00, 0, 2.60, 26372, 4.80, 43556
2500, 0.020000, 0.711751, 0.973377, 0.947463, 10, 4.00, 35222, 0.00, 0, 5.70, 65034, 0.00, 0, 2.70, 26525, 4.60, 43614
2500, 0.020000, 0.692787, 0.971099, 0.943033, 10, 4.00, 35221, 0.00, 0, 6.30, 65034, 0.00, 0, 2.50, 26859, 4.20, 43608
2500, 0.020000, 0.477720, 0.987057, 0.974282, 10, 4.30, 35234, 0.00, 0, 6.30, 65034, 0.00, 0, 2.40, 25602, 4.60, 43441
2500, 0.020000, 0.599921, 0.979589, 0.959595, 10, 4.30, 35222, 0.00, 0, 6.30, 65034, 0.00, 0, 2.30, 26063, 4.70, 43546
2500, 0.020000, 0.590704, 0.961102, 0.923717, 10, 4.10, 35198, 0.00, 0, 6.20, 65034, 0.00, 0, 2.40, 26528, 4.50, 43548
2500, 0.020000, 0.576150, 0.970748, 0.942352, 10, 4.30, 35259, 0.00, 0, 6.60, 65034, 0.00, 0, 2.40, 26431, 4.30, 43480
2500, 0.020000, 0.691522, 0.965403, 0.932003, 10, 4.20, 35223, 0.00, 0, 5.80, 65034, 0.00, 0, 2.50, 26711, 4.30, 43605
2500, 0.020000, 0.655975, 0.966461, 0.934046, 10, 4.10, 35224, 0.00, 0, 6.80, 65034, 0.00, 0, 2.50, 26623, 4.20, 43539
5000, 0.020000, 0.661307, 0.965188, 0.931588, 10, 9.20, 75544, 0.00, 0, 15.90, 140036, 0.00, 0, 5.00, 54008, 11.90, 97065
5000, 0.020000, 0.639585, 0.971902, 0.944593, 10, 9.10, 75520, 0.00, 0, 16.00, 140036, 0.00, 0, 4.70, 53128, 12.20, 97017
5000, 0.020000, 0.657634, 0.969818, 0.940547, 10, 8.70, 75532, 0.00, 0, 16.60, 140036, 0.00, 0, 4.80, 53803, 12.50, 97153
5000, 0.020000, 0.752791, 0.967943, 0.936913, 10, 8.90, 75508, 0.00, 0, 17.10, 140036, 0.00, 0, 4.60, 54172, 12.10, 97210
