N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
500, 0.030000, 0.621297, 0.978969, 0.958381, 10, 0.00, 0, 0.20, 3071, 0.00, 0, 1.30, 125266, 0.00, 0, 0.00, 0
500, 0.030000, 0.749163, 0.974012, 0.948698, 10, 0.00, 0, 0.40, 3577, 0.00, 0, 1.00, 125269, 0.00, 0, 0.00, 0
500, 0.030000, 0.509709, 0.978004, 0.956491, 10, 0.00, 0, 0.20, 3067, 0.00, 0, 1.10, 125267, 0.00, 0, 0.00, 0
500, 0.030000, 0.723883, 0.954670, 0.911395, 10, 0.00, 0, 0.20, 4288, 0.00, 0, 1.00, 125269, 0.00, 0, 0.00, 0
500, 0.030000, 0.703809, 0.977220, 0.954958, 10, 0.00, 0, 0.20, 3508, 0.00, 0, 1.00, 125270, 0.00, 0, 0.00, 0
500, 0.030000, 0.933473, 0.972075, 0.944931, 10, 0.00, 0, 0.40, 3826, 0.00, 0, 1.10, 125278, 0.00, 0, 0.00, 0
500, 0.030000, 0.955118, 0.925956, 0.857394, 10, 0.00, 0, 0.20, 6357, 0.00, 0, 1.20, 125278, 0.00, 0, 0.00, 0
500, 0.030000, 0.415280, 0.977232, 0.954983, 10, 0.00, 0, 0.20, 2682, 0.00, 0, 1.20, 125260, 0.00, 0, 0.00, 0
500, 0.030000, 0.533368, 0.967542, 0.936137, 10, 0.00, 0, 0.00, 3449, 0.00, 0, 0.90, 125265, 0.00, 0, 0.00, 0
1000, 0.030000, 0.633667, 0.970659, 0.942179, 10, 0.00, 0, 0.60, 10950, 0.00, 0, 4.40, 500535, 0.00, 0, 0.00, 0
1000, 0.030000, 0.719573, 0.962427, 0.926266, 10, 0.00, 0, 0.60, 15000, 0.00, 0, 4.70, 500537, 0.00, 0, 0.00, 0
1000, 0.030000, 0.651689, 0.964125, 0.929537, 10, 0.00, 0, 0.50, 14155, 0.00, 0, 4.40, 500543, 0.00, 0, 0.00, 0
1000, 0.030000, 0.870524, 0.946410, 0.895691, 10, 0.00, 0, 0.70, 19298, 0.00, 0, 4.60, 500544, 0.00, 0, 0.00, 0
1000, 0.030000, 0.928244, 0.952407, 0.907079, 10, 0.00, 0, 0.60, 18066, 0.00, 0, 4.70, 500548, 0.00, 0, 0.00, 0
1000, 0.030000, 0.700316, 0.959078, 0.919830, 10, 0.00, 0, 0.80, 14876, 0.00, 0, 4.70, 500534, 0.00, 0, 0.00, 0
1000, 0.030000, 0.735000, 0.949102, 0.900795, 10, 0.00, 0, 0.60, 16246, 0.00, 0, 4.40, 500538, 0.00, 0, 0.00, 0
1000, 0.030000, 0.756667, 0.948990, 0.900582, 10, 0.00, 0, 0.90, 17203, 0.00, 0, 4.80, 500537, 0.00, 0, 0.00, 0
1000, 0.030000, 0.753031, 0.949434, 0.901425, 10, 0.00, 0, 0.70, 17811, 0.00, 0, 4.70, 500542, 0.00, 0, 0.00, 0
1000, 0.030000, 0.563774, 0.990716, 0.981518, 10, 0.00, 0, 0.60, 6954, 0.00, 0, 4.70, 500527, 0.00, 0, 0.00, 0
5000, 0.030000, 0.854612, 0.971591, 0.943988, 10, 0.00, 0, 11.10, 280063, 0.00, 0, 124.60, 12502686, 0.00, 0, 0.00, 0
5000, 0.030000, 0.891176, 0.970012, 0.940924, 10, 0.00, 0, 12.80, 302336, 0.00, 0, 124.80, 12502694, 0.00, 0, 0.00, 0
5000, 0.030000, 0.872536, 0.973373, 0.947456, 10, 0.00, 0, 11.20, 281125, 0.00, 0, 127.30, 12502713, 0.00, 0, 0.00, 0
5000, 0.030000, 0.963943, 0.958057, 0.917873, 10, 0.00, 0, 15.20, 363210, 0.00, 0, 132.60, 12502711, 0.00, 0, 0.00, 0
5000, 0.030000, 0.971272, 0.960649, 0.922846, 10, 0.00, 0, 15.30, 367989, 0.00, 0, 129.60, 12502719, 0.00, 0, 0.00, 0
5000, 0.030000, 1.062039, 0.955150, 0.912311, 10, 0.00, 0, 17.50, 416930, 0.00, 0, 126.10, 12502744, 0.00, 0, 0.00, 0
5000, 0.030000, 0.954107, 0.956022, 0.913978, 10, 0.00, 0, 16.00, 385762, 0.00, 0, 128.10, 12502721, 0.00, 0, 0.00, 0
5000, 0.030000, 0.969046, 0.950293, 0.903056, 10, 0.00, 0, 17.20, 409115, 0.00, 0, 127.10, 12502728, 0.00, 0, 0.00, 0
5000, 0.030000, 1.087791, 0.964622, 0.930496, 10, 0.00, 0, 14.40, 355385, 0.00, 0, 126.20, 12502728, 0.00, 0, 0.00, 0
5000, 0.030000, 0.985358, 0.961355, 0.924203, 10, 0.00, 0, 18.90, 370504, 0.00, 0, 152.20, 12502719, 0.00, 0, 0.00, 0
10000, 0.030000, 1.138515, 0.958726, 0.919156, 10, 0.00, 0, 80.30, 1567079, 0.00, 0, 590.30, 50005476, 0.00, 0, 0.00, 0
10000, 0.030000, 1.156826, 0.957469, 0.916746, 10, 0.00, 0, 78.30, 1567692, 0.00, 0, 585.20, 50005480, 0.00, 0, 0.00, 0
10000, 0.030000, 1.036109, 0.964542, 0.930342, 10, 0.00, 0, 69.30, 1392214, 0.00, 0, 581.50, 50005411, 0.00, 0, 0.00, 0
10000, 0.030000, 1.063525, 0.961671, 0.924811, 10, 0.00, 0, 70.40, 1403434, 0.00, 0, 580.80, 50005438, 0.00, 0, 0.00, 0
10000, 0.030000, 1.047749, 0.956767, 0.915402, 10, 0.00, 0, 74.90, 1519664, 0.00, 0, 566.80, 50005428, 0.00, 0, 0.00, 0
10000, 0.030000, 1.156627, 0.955359, 0.912711, 10, 0.00, 0, 76.00, 1552594, 0.00, 0, 563.00, 50005457, 0.00, 0, 0.00, 0
10000, 0.030000, 1.057672, 0.964669, 0.930586, 10, 0.00, 0, 66.50, 1338036, 0.00, 0, 566.60, 50005450, 0.00, 0, 0.00, 0
10000, 0.030000, 1.158147, 0.954671, 0.911397, 10, 0.00, 0, 79.60, 1617487, 0.00, 0, 563.50, 50005478, 0.00, 0, 0.00, 0
10000, 0.030000, 1.152575, 0.952377, 0.907022, 10, 0.00, 0, 83.80, 1672846, 0.00, 0, 575.80, 50005483, 0.00, 0, 0.00, 0
10000, 0.030000, 1.008050, 0.956471, 0.914837, 10, 0.00, 0, 78.00, 1530497, 0.00, 0, 564.10, 50005412, 0.00, 0, 0.00, 0
100, 0.300000, 3.128949, 0.486937, 0.237107, 10, 0.00, 0, 0.10, 1443, 0.00, 0, 0.00, 5084, 0.00, 0, 0.00, 0
100, 0.300000, 2.981407, 0.627603, 0.393885, 10, 0.00, 0, 0.20, 1254, 0.00, 0, 0.10, 5093, 0.00, 0, 0.00, 0
100, 0.300000, 3.271691, 0.518896, 0.269253, 10, 0.00, 0, 0.10, 1469, 0.00, 0, 0.00, 5094, 0.00, 0, 0.00, 0
100, 0.300000, 2.568561, 0.672187, 0.451836, 10, 0.00, 0, 0.20, 1018, 0.00, 0, 0.00, 5070, 0.00, 0, 0.00, 0
100, 0.300000, 3.017071, 0.691353, 0.477969, 10, 0.00, 0, 0.20, 1081, 0.00, 0, 0.00, 5084, 0.00, 0, 0.00, 0
100, 0.300000, 3.299417, 0.651341, 0.424245, 10, 0.00, 0, 0.10, 1198, 0.00, 0, 0.10, 5091, 0.00, 0, 0.00, 0
100, 0.300000, 3.142494, 0.569601, 0.324445, 10, 0.00, 0, 0.10, 1325, 0.00, 0, 0.20, 5080, 0.00, 0, 0.00, 0
100, 0.300000, 2.921674, 0.711515, 0.506254, 10, 0.00, 0, 0.20, 1110, 0.00, 0, 0.10, 5080, 0.00, 0, 0.00, 0
100, 0.300000, 3.524441, 0.558104, 0.311480, 10, 0.00, 0, 0.10, 1423, 0.00, 0, 0.00, 5094, 0.00, 0, 0.00, 0
100, 0.300000, 3.257753, 0.477768, 0.228262, 10, 0.00, 0, 0.00, 1514, 0.00, 0, 0.20, 5085, 0.00, 0, 0.00, 0
500, 0.300000, 4.265897, 0.582929, 0.339806, 10, 0.00, 0, 1.40, 31561, 0.00, 0, 1.10, 125440, 0.00, 0, 0.00, 0
500, 0.300000, 4.241671, 0.593414, 0.352140, 10, 0.00, 0, 1.40, 31091, 0.00, 0, 1.40, 125458, 0.00, 0, 0.00, 0
500, 0.300000, 4.267369, 0.641522, 0.411550, 10, 0.00, 0, 1.20, 28700, 0.00, 0, 1.50, 125456, 0.00, 0, 0.00, 0
500, 0.300000, 4.264361, 0.590240, 0.348383, 10, 0.00, 0, 1.40, 30298, 0.00, 0, 1.60, 125461, 0.00, 0, 0.00, 0
500, 0.300000, 4.526984, 0.580297, 0.336745, 10, 0.00, 0, 1.70, 32313, 0.00, 0, 1.30, 125458, 0.00, 0, 0.00, 0
500, 0.300000, 4.554536, 0.643767, 0.414436, 10, 0.00, 0, 1.40, 29610, 0.00, 0, 1.00, 125474, 0.00, 0, 0.00, 0
500, 0.300000, 4.204900, 0.694193, 0.481904, 10, 0.00, 0, 1.30, 26589, 0.00, 0, 1.30, 125467, 0.00, 0, 0.00, 0
500, 0.300000, 4.567132, 0.599681, 0.359617, 10, 0.00, 0, 1.70, 31638, 0.00, 0, 1.20, 125478, 0.00, 0, 0.00, 0
500, 0.300000, 4.397923, 0.655905, 0.430211, 10, 0.00, 0, 1.30, 28868, 0.00, 0, 1.10, 125451, 0.00, 0, 0.00, 0
500, 0.300000, 4.569776, 0.556048, 0.309190, 10, 0.00, 0, 1.80, 33840, 0.00, 0, 1.30, 125479, 0.00, 0, 0.00, 0
1000, 0.300000, 4.700267, 0.604380, 0.365275, 10, 0.00, 0, 5.30, 119765, 0.00, 0, 5.50, 500883, 0.00, 0, 0.00, 0
1000, 0.300000, 4.866747, 0.631920, 0.399323, 10, 0.00, 0, 5.60, 117317, 0.00, 0, 4.90, 500898, 0.00, 0, 0.00, 0
1000, 0.300000, 4.741369, 0.657389, 0.432160, 10, 0.00, 0, 4.80, 110467, 0.00, 0, 5.30, 500887, 0.00, 0, 0.00, 0
1000, 0.300000, 4.812319, 0.604418, 0.365322, 10, 0.00, 0, 5.60, 123718, 0.00, 0, 5.40, 500890, 0.00, 0, 0.00, 0
1000, 0.300000, 5.051686, 0.598101, 0.357725, 10, 0.00, 0, 5.80, 127742, 0.00, 0, 4.90, 500914, 0.00, 0, 0.00, 0
1000, 0.300000, 5.004174, 0.603355, 0.364037, 10, 0.00, 0, 5.70, 125671, 0.00, 0, 5.30, 500925, 0.00, 0, 0.00, 0
1000, 0.300000, 4.719196, 0.664288, 0.441279, 10, 0.00, 0, 5.10, 107874, 0.00, 0, 5.50, 500884, 0.00, 0, 0.00, 0
1000, 0.300000, 4.653799, 0.664942, 0.442148, 10, 0.00, 0, 5.20, 109281, 0.00, 0, 5.40, 500887, 0.00, 0, 0.00, 0
1000, 0.300000, 4.606861, 0.657799, 0.432699, 10, 0.00, 0, 4.90, 109947, 0.00, 0, 5.30, 500880, 0.00, 0, 0.00, 0
1000, 0.300000, 4.910113, 0.622001, 0.386885, 10, 0.00, 0, 5.70, 120994, 0.00, 0, 5.30, 500920, 0.00, 0, 0.00, 0
5000, 0.300000, 6.007801, 0.630206, 0.397159, 10, 0.00, 0, 123.20, 2932246, 0.00, 0, 129.10, 12504626, 0.00, 0, 0.00, 0
5000, 0.300000, 5.876419, 0.628942, 0.395567, 10, 0.00, 0, 119.70, 2889321, 0.00, 0, 128.40, 12504557, 0.00, 0, 0.00, 0
5000, 0.300000, 6.059710, 0.608398, 0.370148, 10, 0.00, 0, 128.00, 3040851, 0.00, 0, 129.30, 12504635, 0.00, 0, 0.00, 0
5000, 0.300000, 5.893922, 0.643180, 0.413681, 10, 0.00, 0, 117.70, 2830872, 0.00, 0, 129.00, 12504500, 0.00, 0, 0.00, 0
5000, 0.300000, 5.789991, 0.630226, 0.397185, 10, 0.00, 0, 119.80, 2875529, 0.00, 0, 130.70, 12504508, 0.00, 0, 0.00, 0
5000, 0.300000, 5.884125, 0.637679, 0.406635, 10, 0.00, 0, 119.50, 2872918, 0.00, 0, 127.90, 12504600, 0.00, 0, 0.00, 0
5000, 0.300000, 5.902786, 0.632088, 0.399535, 10, 0.00, 0, 122.00, 2911831, 0.00, 0, 130.80, 12504541, 0.00, 0, 0.00, 0
5000, 0.300000, 5.984117, 0.611180, 0.373541, 10, 0.00, 0, 129.20, 3024223, 0.00, 0, 131.90, 12504600, 0.00, 0, 0.00, 0
5000, 0.300000, 5.930574, 0.630645, 0.397713, 10, 0.00, 0, 125.90, 2926679, 0.00, 0, 132.40, 12504558, 0.00, 0, 0.00, 0
5000, 0.300000, 6.104029, 0.642548, 0.412868, 10, 0.00, 0, 126.90, 2907017, 0.00, 0, 134.70, 12504633, 0.00, 0, 0.00, 0
10000, 0.300000, 6.425901, 0.638455, 0.407624, 10, 0.00, 0, 500.40, 11455375, 0.00, 0, 523.10, 50009199, 0.00, 0, 0.00, 0
10000, 0.300000, 6.462223, 0.633631, 0.401489, 10, 0.00, 0, 552.60, 11620270, 0.00, 0, 579.00, 50009144, 0.00, 0, 0.00, 0
10000, 0.300000, 6.320249, 0.640965, 0.410836, 10, 0.00, 0, 675.80, 11436707, 0.00, 0, 681.30, 50009049, 0.00, 0, 0.00, 0
10000, 0.300000, 6.437144, 0.623795, 0.389120, 10, 0.00, 0, 608.50, 11825636, 0.00, 0, 609.60, 50009161, 0.00, 0, 0.00, 0
10000, 0.300000, 6.331139, 0.642279, 0.412523, 10, 0.00, 0, 561.70, 11410146, 0.00, 0, 588.90, 50009085, 0.00, 0, 0.00, 0
10000, 0.300000, 6.299985, 0.662358, 0.438718, 10, 0.00, 0, 537.00, 10975434, 0.00, 0, 605.90, 50008981, 0.00, 0, 0.00, 0
10000, 0.300000, 6.332534, 0.642251, 0.412486, 10, 0.00, 0, 549.30, 11384446, 0.00, 0, 573.80, 50009084, 0.00, 0, 0.00, 0
10000, 0.300000, 6.435023, 0.639066, 0.408406, 10, 0.00, 0, 553.80, 11523481, 0.00, 0, 580.60, 50009190, 0.00, 0, 0.00, 0
10000, 0.300000, 6.448039, 0.627871, 0.394222, 10, 0.00, 0, 559.50, 11728220, 0.00, 0, 565.90, 50009221, 0.00, 0, 0.00, 0
10000, 0.300000, 6.401342, 0.623938, 0.389298, 10, 0.00, 0, 564.70, 11790395, 0.00, 0, 586.60, 50009142, 0.00, 0, 0.00, 0
100, 0.040000, 0.489425, 0.977102, 0.954728, 10, 0.00, 0, 0.00, 224, 0.00, 0, 0.10, 5052, 0.00, 0, 0.00, 0
100, 0.040000, 0.195670, 0.965005, 0.931234, 10, 0.00, 0, 0.00, 204, 0.00, 0, 0.00, 5050, 0.00, 0, 0.00, 0
100, 0.040000, 0.960919, 0.935050, 0.874318, 10, 0.00, 0, 0.00, 285, 0.00, 0, 0.10, 5055, 0.00, 0, 0.00, 0
100, 0.040000, 1.030234, 0.987159, 0.974482, 10, 0.00, 0, 0.10, 215, 0.00, 0, 0.20, 5057, 0.00, 0, 0.00, 0
100, 0.040000, 0.389673, 0.952715, 0.907666, 10, 0.00, 0, 0.00, 264, 0.00, 0, 0.10, 5052, 0.00, 0, 0.00, 0
100, 0.040000, 0.745739, 0.926289, 0.858011, 10, 0.00, 0, 0.00, 309, 0.00, 0, 0.10, 5056, 0.00, 0, 0.00, 0
100, 0.040000, 1.426175, 0.917648, 0.842077, 10, 0.00, 0, 0.10, 436, 0.00, 0, 0.10, 5060, 0.00, 0, 0.00, 0
100, 0.040000, 0.195670, 0.961008, 0.923537, 10, 0.00, 0, 0.00, 212, 0.00, 0, 0.20, 5050, 0.00, 0, 0.00, 0
100, 0.040000, 1.096034, 0.873723, 0.763393, 10, 0.00, 0, 0.20, 470, 0.00, 0, 0.00, 5060, 0.00, 0, 0.00, 0
100, 0.040000, 0.673009, 0.998164, 0.996331, 10, 0.00, 0, 0.00, 130, 0.00, 0, 0.20, 5054, 0.00, 0, 0.00, 0
500, 0.040000, 0.936136, 0.959581, 0.920795, 10, 0.00, 0, 0.30, 4258, 0.00, 0, 1.00, 125278, 0.00, 0, 0.00, 0
500, 0.040000, 1.007490, 0.975338, 0.951284, 10, 0.00, 0, 0.20, 3793, 0.00, 0, 1.40, 125282, 0.00, 0, 0.00, 0
500, 0.040000, 1.012581, 0.921445, 0.849060, 10, 0.00, 0, 0.30, 6200, 0.00, 0, 1.20, 125279, 0.00, 0, 0.00, 0
500, 0.040000, 0.938229, 0.938353, 0.880506, 10, 0.00, 0, 0.60, 5970, 0.00, 0, 1.10, 125284, 0.00, 0, 0.00, 0
500, 0.040000, 0.893489, 0.967350, 0.935767, 10, 0.00, 0, 0.30, 4184, 0.00, 0, 1.30, 125279, 0.00, 0, 0.00, 0
500, 0.040000, 0.689262, 0.983702, 0.967670, 10, 0.00, 0, 0.10, 2989, 0.00, 0, 1.60, 125265, 0.00, 0, 0.00, 0
500, 0.040000, 0.977530, 0.960887, 0.923304, 10, 0.00, 0, 0.20, 3856, 0.00, 0, 1.20, 125275, 0.00, 0, 0.00, 0
500, 0.040000, 0.893580, 0.972425, 0.945610, 10, 0.00, 0, 0.40, 3568, 0.00, 0, 1.20, 125278, 0.00, 0, 0.00, 0
500, 0.040000, 0.697924, 0.976500, 0.953553, 10, 0.00, 0, 0.10, 2953, 0.00, 0, 1.30, 125272, 0.00, 0, 0.00, 0
500, 0.040000, 0.543779, 0.984936, 0.970099, 10, 0.00, 0, 0.10, 2562, 0.00, 0, 1.30, 125264, 0.00, 0, 0.00, 0
1000, 0.040000, 1.212466, 0.949241, 0.901058, 10, 0.00, 0, 1.00, 20923, 0.00, 0, 5.40, 500564, 0.00, 0, 0.00, 0
1000, 0.040000, 1.067765, 0.938902, 0.881537, 10, 0.00, 0, 1.10, 21688, 0.00, 0, 5.50, 500554, 0.00, 0, 0.00, 0
1000, 0.040000, 0.888530, 0.948941, 0.900488, 10, 0.00, 0, 1.00, 19323, 0.00, 0, 5.10, 500542, 0.00, 0, 0.00, 0
1000, 0.040000, 0.966249, 0.950647, 0.903730, 10, 0.00, 0, 1.00, 18078, 0.00, 0, 5.40, 500552, 0.00, 0, 0.00, 0
1000, 0.040000, 0.934079, 0.970566, 0.941998, 10, 0.00, 0, 0.40, 13279, 0.00, 0, 5.30, 500545, 0.00, 0, 0.00, 0
1000, 0.040000, 1.076497, 0.933591, 0.871592, 10, 0.00, 0, 1.20, 23697, 0.00, 0, 5.80, 500557, 0.00, 0, 0.00, 0
1000, 0.040000, 0.954083, 0.964347, 0.929965, 10, 0.00, 0, 0.90, 15796, 0.00, 0, 5.20, 500556, 0.00, 0, 0.00, 0
1000, 0.040000, 1.025531, 0.941580, 0.886574, 10, 0.00, 0, 1.10, 21309, 0.00, 0, 5.30, 500550, 0.00, 0, 0.00, 0
1000, 0.040000, 0.982428, 0.964162, 0.929608, 10, 0.00, 0, 0.80, 15803, 0.00, 0, 5.00, 500548, 0.00, 0, 0.00, 0
1000, 0.040000, 1.189307, 0.940419, 0.884388, 10, 0.00, 0, 1.10, 22644, 0.00, 0, 5.40, 500565, 0.00, 0, 0.00, 0
5000, 0.040000, 1.151836, 0.952852, 0.907928, 10, 0.00, 0, 20.50, 438619, 0.00, 0, 141.30, 12502759, 0.00, 0, 0.00, 0
5000, 0.040000, 1.281139, 0.954696, 0.911445, 10, 0.00, 0, 21.00, 452686, 0.00, 0, 139.90, 12502787, 0.00, 0, 0.00, 0
5000, 0.040000, 1.252321, 0.956722, 0.915316, 10, 0.00, 0, 19.90, 437133, 0.00, 0, 138.70, 12502775, 0.00, 0, 0.00, 0
5000, 0.040000, 1.329904, 0.942566, 0.888430, 10, 0.00, 0, 23.90, 520732, 0.00, 0, 140.20, 12502797, 0.00, 0, 0.00, 0
5000, 0.040000, 1.272435, 0.952457, 0.907174, 10, 0.00, 0, 20.40, 455652, 0.00, 0, 137.90, 12502783, 0.00, 0, 0.00, 0
5000, 0.040000, 1.303810, 0.938512, 0.880805, 10, 0.00, 0, 25.10, 522686, 0.00, 0, 140.90, 12502811, 0.00, 0, 0.00, 0
5000, 0.040000, 1.338701, 0.947988, 0.898682, 10, 0.00, 0, 22.70, 506253, 0.00, 0, 137.20, 12502805, 0.00, 0, 0.00, 0
5000, 0.040000, 1.440977, 0.939259, 0.882207, 10, 0.00, 0, 26.90, 568563, 0.00, 0, 140.50, 12502844, 0.00, 0, 0.00, 0
5000, 0.040000, 1.089813, 0.960047, 0.921691, 10, 0.00, 0, 17.40, 368346, 0.00, 0, 140.60, 12502739, 0.00, 0, 0.00, 0
5000, 0.040000, 1.149756, 0.955080, 0.912178, 10, 0.00, 0, 19.00, 420194, 0.00, 0, 139.00, 12502772, 0.00, 0, 0.00, 0
10000, 0.040000, 1.373350, 0.953850, 0.909829, 10, 0.00, 0, 90.20, 1849700, 0.00, 0, 572.10, 50005567, 0.00, 0, 0.00, 0
10000, 0.040000, 1.417172, 0.936363, 0.876775, 10, 0.00, 0, 112.40, 2216084, 0.00, 0, 567.10, 50005577, 0.00, 0, 0.00, 0
10000, 0.040000, 1.531894, 0.939924, 0.883457, 10, 0.00, 0, 102.50, 2155953, 0.00, 0, 559.50, 50005627, 0.00, 0, 0.00, 0
10000, 0.040000, 1.357726, 0.953144, 0.908483, 10, 0.00, 0, 84.90, 1748597, 0.00, 0, 561.70, 50005579, 0.00, 0, 0.00, 0
10000, 0.040000, 1.340845, 0.956664, 0.915205, 10, 0.00, 0, 82.40, 1702538, 0.00, 0, 570.20, 50005565, 0.00, 0, 0.00, 0
10000, 0.040000, 1.401220, 0.948532, 0.899713, 10, 0.00, 0, 92.90, 1916381, 0.00, 0, 572.90, 50005593, 0.00, 0, 0.00, 0
10000, 0.040000, 1.416218, 0.951741, 0.905811, 10, 0.00, 0, 88.50, 1838980, 0.00, 0, 560.00, 50005575, 0.00, 0, 0.00, 0
10000, 0.040000, 1.348814, 0.939884, 0.883381, 10, 0.00, 0, 99.40, 2085037, 0.00, 0, 556.80, 50005554, 0.00, 0, 0.00, 0
10000, 0.040000, 1.576148, 0.938353, 0.880506, 10, 0.00, 0, 107.30, 2264525, 0.00, 0, 561.70, 50005677, 0.00, 0, 0.00, 0
10000, 0.040000, 1.343346, 0.953653, 0.909453, 10, 0.00, 0, 84.40, 1771295, 0.00, 0, 560.10, 50005541, 0.00, 0, 0.00, 0
100, 0.400000, 3.719505, 0.425227, 0.180818, 10, 0.00, 0, 0.20, 1746, 0.00, 0, 0.10, 5105, 0.00, 0, 0.00, 0
100, 0.400000, 3.346446, 0.681896, 0.464982, 10, 0.00, 0, 0.10, 1217, 0.00, 0, 0.00, 5100, 0.00, 0, 0.00, 0
100, 0.400000, 3.458070, 0.527033, 0.277763, 10, 0.00, 0, 0.10, 1518, 0.00, 0, 0.10, 5092, 0.00, 0, 0.00, 0
100, 0.400000, 3.543774, 0.393423, 0.154782, 10, 0.00, 0, 0.10, 1817, 0.00, 0, 0.20, 5098, 0.00, 0, 0.00, 0
100, 0.400000, 3.686706, 0.538050, 0.289498, 10, 0.00, 0, 0.10, 1525, 0.00, 0, 0.00, 5101, 0.00, 0, 0.00, 0
100, 0.400000, 3.384147, 0.608869, 0.370721, 10, 0.00, 0, 0.10, 1345, 0.00, 0, 0.10, 5094, 0.00, 0, 0.00, 0
100, 0.400000, 3.655730, 0.447765, 0.200493, 10, 0.00, 0, 0.10, 1672, 0.00, 0, 0.10, 5104, 0.00, 0, 0.00, 0
100, 0.400000, 3.649227, 0.490321, 0.240415, 10, 0.00, 0, 0.30, 1628, 0.00, 0, 0.10, 5098, 0.00, 0, 0.00, 0
100, 0.400000, 3.390562, 0.459070, 0.210745, 10, 0.00, 0, 0.00, 1593, 0.00, 0, 0.00, 5099, 0.00, 0, 0.00, 0
100, 0.400000, 3.595046, 0.400360, 0.160288, 10, 0.00, 0, 0.10, 1719, 0.00, 0, 0.10, 5099, 0.00, 0, 0.00, 0
500, 0.400000, 5.039166, 0.559899, 0.313486, 10, 0.00, 0, 1.60, 33574, 0.00, 0, 1.30, 125522, 0.00, 0, 0.00, 0
500, 0.400000, 5.012801, 0.486562, 0.236742, 10, 0.00, 0, 1.70, 38751, 0.00, 0, 1.60, 125528, 0.00, 0, 0.00, 0
500, 0.400000, 4.816971, 0.574149, 0.329647, 10, 0.00, 0, 1.50, 34448, 0.00, 0, 1.30, 125525, 0.00, 0, 0.00, 0
500, 0.400000, 5.002205, 0.474337, 0.224996, 10, 0.00, 0, 2.10, 39366, 0.00, 0, 1.50, 125533, 0.00, 0, 0.00, 0
500, 0.400000, 4.841750, 0.532170, 0.283205, 10, 0.00, 0, 1.60, 35840, 0.00, 0, 1.20, 125512, 0.00, 0, 0.00, 0
500, 0.400000, 4.994732, 0.438088, 0.191921, 10, 0.00, 0, 1.50, 40922, 0.00, 0, 1.30, 125528, 0.00, 0, 0.00, 0
500, 0.400000, 4.919243, 0.486119, 0.236312, 10, 0.00, 0, 1.80, 38449, 0.00, 0, 1.30, 125533, 0.00, 0, 0.00, 0
500, 0.400000, 4.749771, 0.490071, 0.240169, 10, 0.00, 0, 1.50, 37660, 0.00, 0, 1.30, 125513, 0.00, 0, 0.00, 0
500, 0.400000, 4.768408, 0.552585, 0.305350, 10, 0.00, 0, 1.60, 34513, 0.00, 0, 1.20, 125504, 0.00, 0, 0.00, 0
500, 0.400000, 5.033007, 0.486790, 0.236965, 10, 0.00, 0, 1.90, 38624, 0.00, 0, 1.30, 125525, 0.00, 0, 0.00, 0
1000, 0.400000, 5.414527, 0.559852, 0.313434, 10, 0.00, 0, 6.90, 139485, 0.00, 0, 5.50, 501048, 0.00, 0, 0.00, 0
1000, 0.400000, 5.581775, 0.440881, 0.194376, 10, 0.00, 0, 7.20, 162002, 0.00, 0, 5.10, 501073, 0.00, 0, 0.00, 0
1000, 0.400000, 5.500614, 0.553374, 0.306223, 10, 0.00, 0, 6.80, 139467, 0.00, 0, 5.50, 501032, 0.00, 0, 0.00, 0
1000, 0.400000, 5.309261, 0.494009, 0.244045, 10, 0.00, 0, 7.40, 150621, 0.00, 0, 5.30, 501018, 0.00, 0, 0.00, 0
1000, 0.400000, 5.349622, 0.598276, 0.357934, 10, 0.00, 0, 5.90, 129727, 0.00, 0, 5.10, 500998, 0.00, 0, 0.00, 0
1000, 0.400000, 5.442377, 0.579244, 0.335524, 10, 0.00, 0, 6.40, 134881, 0.00, 0, 5.30, 501019, 0.00, 0, 0.00, 0
1000, 0.400000, 5.482478, 0.502012, 0.252016, 10, 0.00, 0, 6.90, 148748, 0.00, 0, 5.20, 501049, 0.00, 0, 0.00, 0
1000, 0.400000, 5.455486, 0.506678, 0.256723, 10, 0.00, 0, 6.80, 147997, 0.00, 0, 5.30, 501028, 0.00, 0, 0.00, 0
1000, 0.400000, 5.234167, 0.571401, 0.326499, 10, 0.00, 0, 6.40, 134688, 0.00, 0, 5.50, 501008, 0.00, 0, 0.00, 0
1000, 0.400000, 5.420914, 0.488247, 0.238385, 10, 0.00, 0, 6.90, 150653, 0.00, 0, 5.30, 501020, 0.00, 0, 0.00, 0
5000, 0.400000, 6.665676, 0.539157, 0.290690, 10, 0.00, 0, 170.30, 3532954, 0.00, 0, 142.50, 12505159, 0.00, 0, 0.00, 0
5000, 0.400000, 6.651147, 0.527406, 0.278158, 10, 0.00, 0, 162.50, 3569243, 0.00, 0, 140.40, 12505147, 0.00, 0, 0.00, 0
5000, 0.400000, 6.730860, 0.539064, 0.290590, 10, 0.00, 0, 161.70, 3538132, 0.00, 0, 143.00, 12505200, 0.00, 0, 0.00, 0
5000, 0.400000, 6.739993, 0.551054, 0.303660, 10, 0.00, 0, 157.60, 3475933, 0.00, 0, 144.20, 12505161, 0.00, 0, 0.00, 0
